6.73205 14.9358
14.4264 7.46199
9.33992 14.8015
10.18 13.0658
16.4922 7.20306
13.8238 7.41431
15.0098 7.17545
13.4595 14.7372
13.6374 6.34298
14.0427 6.83147
18.1507 12.2195
7.45528 16.6427
13.8231 7.10013
13.6328 6.92817
19.8288 10.6406
16.4606 6.36423
13.522 7.7504
15.9157 13.2071
8.65043 12.6548
13.7612 7.15317
13.9846 7.60326
14.5421 6.9128
4.54991 16.4627
20.9334 10.2885
6.87561 11.4435
9.19423 13.5459
14.0217 7.14526
10.902 15.4201
14.9884 3.23875
13.8854 7.62742
17.6077 7.42185
11.4657 15.0429
13.5489 6.67246
12.1915 15.19
13.0296 13.569
14.9616 7.59492
13.3665 7.70579
22.3144 11.6229
14.16 7.34561
6.53338 8.20551
18.1482 7.3004
10.6948 13.5346
18.7274 7.51167
13.1906 6.6814
21.6154 8.82711
9.29555 14.2994
14.6841 13.7095
11.499 14.1801
18.3591 7.24507
13.6856 7.28542
9.1582 13.8391
13.7987 6.5538
14.2636 5.95063
7.63652 7.99687
14.5276 3.19556
16.2692 7.5632
18.915 12.1611
9.39572 7.30142
15.2322 3.39592
13.5723 7.54811
15.5674 3.43734
16.0748 6.88739
19.7728 10.1355
15.3086 3.31682
19.7606 9.26249
15.137 6.40425
8.71515 6.81134
16.8556 6.11916
13.4752 8.02317
14.6181 4.23949
6.76035 18.4234
14.887 3.8951
16.7846 7.72987
14.8568 7.44799
14.908 7.3631
15.031 6.65423
13.6168 7.34122
14.5174 13.5103
9.47562 15.033
13.4019 6.71144
14.8911 6.21223
14.9661 5.21603
17.4765 7.79994
10.497 14.0057
4.2725 9.2156
9.35222 13.7649
14.7495 6.87136
16.986 6.82264
13.5072 7.57647
10.9971 15.0416
9.24227 11.5851
21.2887 9.59476
14.1451 7.15543
6.73243 16.5938
8.2411 15.4379
5.0396 8.03559
15.1964 4.5159
13.9459 6.28196
17.106 6.30836
9.49483 12.2089
10.3716 13.052
15.3589 4.0988
13.4668 6.67703
4.02488 6.11927
11.0316 13.8723
8.65509 16.1916
6.08964 18.3182
13.1428 6.62443
11.0462 7.06228
13.9738 7.16797
9.34816 13.8247
10.7793 12.6858
15.7302 13.494
1.74963 4.78855
8.95731 13.87
9.54714 14.4313
2.70673 11.7442
17.4139 6.47313
9.7903 13.3581
13.5597 7.94349
13.1314 14.7326
14.1301 7.37185
12.1726 14.2531
15.2551 6.94025
3.62846 6.27622
3.34084 7.53407
17.2757 7.69414
14.4768 7.11668
13.9974 6.89553
14.6197 14.6446
14.2042 7.18914
15.1982 3.23874
13.5372 5.47115
14.3451 4.6819
13.8624 3.79397
13.8817 7.15759
10.1934 9.84211
13.9515 13.5155
5.34977 4.38118
13.7311 4.84763
16.1079 4.77005
13.5487 6.4831
13.3448 7.06434
4.02149 8.76905
8.43255 13.3051
16.7779 7.30562
13.882 13.9786
14.3998 7.13905
18.4738 9.98528
14.3028 7.04803
13.8389 6.13832
14.2257 7.34978
12.284 4.10351
13.6406 6.39014
16.9492 7.92382
13.5151 6.434
14.0733 3.07338
13.6316 6.59179
17.5348 6.86522
10.5176 14.8787
16.1725 3.81323
9.98614 4.99561
13.3521 7.23342
13.7148 6.72171
6.61628 16.6782
17.1123 7.54624
13.1419 7.06665
14.8282 14.0421
14.5685 6.99557
7.89128 13.6689
14.5515 6.94623
16.5056 8.52727
5.19729 9.12139
16.3273 3.45572
6.32527 16.3305
8.43844 13.9423
13.5787 6.88115
8.14258 12.3917
13.6614 7.38073
10.4341 13.8284
6.28703 16.5544
14.7713 7.16298
3.9244 6.28544
17.2762 8.94779
14.0365 7.50496
15.1974 3.29393
13.2497 7.1877
13.1036 13.1121
14.0566 6.42051
13.9937 5.71738
14.7995 6.14598
17.0782 5.48757
14.1004 6.67854
13.9935 7.70152
14.526 4.88427
14.0175 7.24571
7.57489 17.0701
16.0687 6.63282
14.1321 7.01358
13.5033 6.62138
9.25866 13.188
16.9393 6.41134
9.79457 15.0845
14.3895 7.39319
16.2127 6.72235
16.8031 11.5915
14.3858 13.9977
10.3492 14.5232
16.9546 7.82771
6.69807 17.1539
6.93758 6.56701
13.1733 6.56573
13.8862 6.85332
11.7611 13.6599
14.4339 14.34
12.5694 14.3447
13.7349 3.65196
9.56189 14.8995
17.2024 7.42776
15.7851 12.9737
7.86382 8.73142
13.3599 7.91181
13.777 6.88037
15.1348 7.88057
6.44762 8.48634
15.5281 3.87389
7.1803 7.29392
9.70528 14.1478
14.1162 14.5548
16.8676 6.91825
13.6157 13.5691
15.8495 4.8791
9.21541 14.8879
14.8134 3.88255
15.051 7.28631
14.2896 6.99654
16.6783 8.58564
14.2675 7.85321
13.768 6.7863
9.39396 13.7777
7.60679 10.4557
14.6641 3.10851
6.90694 8.05806
14.0559 3.09993
14.3443 7.32277
14.4267 7.37529
14.186 7.40144
6.26707 17.2225
14.2138 14.7358
19.7882 14.0334
17.8717 6.14303
20.3838 10.7254
2.20088 9.0405
6.32056 17.5708
10.5033 12.6076
9.19089 13.7991
13.7787 6.87156
14.6479 6.85878
14.7776 7.25667
13.9539 7.44671
14.5537 7.01089
13.9959 6.94055
13.1144 14.2897
14.9107 6.62111
13.5756 7.16728
14.6125 7.40956
14.3507 6.65724
6.03661 16.4175
7.57516 15.3371
6.78201 17.5392
14.1337 7.15624
18.4736 8.01051
10.7294 14.7894
19.7725 10.3749
13.3189 4.43234
14.8767 5.49811
14.6374 6.78851
14.1928 7.32962
16.7988 3.5971
14.1345 7.59722
13.4843 6.04805
13.458 6.61771
13.8798 6.56074
15.0781 8.46028
14.3463 6.78269
13.6531 6.27564
15.8777 7.70844
13.7449 6.51496
17.3121 6.62234
14.514 5.55897
16.9586 6.1238
14.5351 7.78935
6.64907 17.1965
13.4549 3.69133
13.0655 7.12934
3.51933 8.06666
16.7843 6.88452
17.7346 7.42459
15.2486 4.5251
14.6871 6.8586
11.0446 15.1866
8.3145 13.2499
12.9405 8.33718
6.38786 1.63817
13.4668 7.71402
14.0725 7.34668
13.5644 12.7461
6.70412 17.5376
13.9093 7.00796
14.1107 7.19783
14.6162 7.83164
17.3741 5.59258
14.5664 6.81479
10.2461 14.3968
16.0267 6.76978
18.1993 11.3868
18.7007 11.2515
13.9843 13.8233
8.66237 3.41138
8.98043 15.0446
16.3198 6.94543
12.2849 14.1834
15.7353 9.1828
11.4885 14.1678
17.3253 7.18254
15.2941 4.01365
8.22085 7.11094
9.1701 13.0883
14.7288 6.87192
13.7696 6.71914
14.0758 4.27972
8.45437 5.69921
14.2584 6.72969
4.91068 6.14527
21.4462 9.14549
14.1384 7.10209
11.0371 14.3937
14.2451 15.2656
15.8301 4.23836
4.59679 4.89371
6.46 7.0246
9.81066 16.1356
13.7613 6.64839
13.66 7.2134
6.3419 17.7021
14.5594 7.66738
7.6408 13.7264
18.03 5.93379
9.30786 3.2487
4.75966 15.7899
9.03394 4.85849
13.2652 7.22874
14.4474 6.23728
14.213 7.46298
13.8024 6.38352
8.48474 12.1904
13.9196 6.76436
15.068 5.5988
6.34845 15.9922
13.9537 11.8617
17.0231 8.19694
7.22689 8.46601
13.8485 7.22558
9.15343 13.8501
14.672 3.64621
16.5585 7.93605
16.156 7.84497
6.36266 17.1283
13.2011 14.5727
14.149 6.79625
3.65646 1.8361
9.81023 14.4036
16.9456 8.4032
6.43241 15.9209
13.7676 15.5076
9.41427 14.5475
15.6144 3.32975
8.08474 16.968
14.626 7.597
13.9158 7.51095
14.5041 12.187
4.55127 4.45293
13.5088 6.74664
10.4103 13.9791
5.93987 16.6774
1.8202 8.10387
14.4029 13.2991
14.463 7.59664
7.8953 11.6045
10.3616 14.3282
13.8753 5.3827
11.6847 4.89257
16.4956 11.6918
14.3764 13.3616
3.54979 12.7399
5.76248 5.33481
13.9852 7.44417
17.1924 6.71233
15.144 6.21023
13.8831 6.33545
11.4662 12.0302
13.9405 7.02024
17.1561 8.4274
14.0164 7.07366
13.22 7.04895
14.2028 7.18118
17.7106 7.46414
17.9411 13.4066
13.3395 6.73566
13.8732 14.0834
14.0393 6.40452
15.8319 6.64188
15.4305 13.0609
13.1606 7.399
13.9492 14.7808
17.176 6.12753
13.2803 6.42828
9.32106 14.7832
17.4464 7.25105
14.7836 7.28849
13.8498 6.63278
14.0364 6.99626
14.5764 6.9314
8.34364 14.6785
4.38959 7.40468
13.6097 6.38726
13.3852 8.31725
14.6086 4.91915
13.0788 16.0742
10.3664 2.42237
16.9402 5.19558
14.2871 6.5737
14.6654 14.8533
18.5773 9.89708
8.51242 12.9825
14.2419 5.78884
10.6006 14.3111
15.1892 7.76969
7.6813 5.49682
16.0789 3.69164
5.9901 2.55047
14.1183 6.82553
15.6913 8.17623
6.24871 16.3902
10.6939 14.4383
13.1185 7.99125
15.1978 4.22324
13.9252 7.13158
13.4712 16.6086
16.7836 5.80876
13.7537 12.1025
14.4768 7.43362
14.5965 3.2894
14.2357 14.2306
15.5508 4.34924
4.95807 8.11514
17.657 7.57059
13.538 6.80837
6.43846 16.6721
3.41584 1.04294
10.058 14.6041
15.8527 4.79848
18.0324 6.91759
14.1418 7.70281
14.0958 4.26898
21.2466 9.47865
4.55368 5.72316
18.9263 10.9969
13.3608 6.52952
13.8475 7.62354
8.12084 3.64417
17.7148 10.9964
6.66434 4.93061
6.04749 7.86932
14.0212 7.6129
3.79559 5.75209
17.6991 7.39075
6.98398 7.61091
14.5665 5.87338
8.21339 16.8356
14.3936 5.84097
13.1747 13.885
10.6282 14.3947
9.97301 12.6181
11.2614 15.2699
14.1809 15.3953
14.6281 13.0484
14.101 7.24935
13.7869 7.21705
19.6468 12.7871
13.8665 7.23462
13.7751 7.0377
10.6264 14.8569
10.3449 13.5669
10.86 13.8429
10.7992 15.3092
16.3536 7.12328
17.8484 8.14706
16.2552 5.54816
5.39195 11.5184
13.7881 7.77005
1.38018 6.66719
13.8179 6.63081
13.641 13.9435
17.1294 7.5313
14.1312 6.39123
14.037 7.13208
12.7581 14.2279
6.41573 16.5751
21.633 11.8673
16.402 6.91495
13.8763 7.79475
7.02613 4.98023
13.8762 7.41595
9.97319 14.0154
14.3628 6.62037
5.47941 4.37283
1.98324 8.96013
10.0111 14.5247
15.0592 7.31089
5.08709 4.88561
14.0727 15.8005
18.0026 5.85572
17.3266 6.24381
10.9937 12.6155
13.9509 6.90368
16.5946 6.87467
13.4767 7.07928
13.7541 13.266
8.64739 16.8633
9.70239 14.122
13.1837 6.11183
14.3299 7.11487
14.2012 7.64032
15.0346 4.4464
13.5273 7.05002
3.16104 11.121
6.54176 17.1599
14.8904 4.57459
14.188 7.27189
13.4581 7.65666
17.3529 9.7312
7.67452 11.5148
17.283 9.63756
13.6692 6.19337
14.6027 6.71006
17.4051 6.87479
13.0331 5.44049
13.7818 5.73065
1.93162 5.03484
14.649 13.6602
13.9517 7.33925
15.0214 6.0975
2.76731 9.95462
13.6665 15.9448
9.70272 14.7296
14.9604 7.70956
16.7586 6.31002
10.5135 14.0305
15.913 4.63087
17.8781 10.1554
13.597 7.79495
13.6602 6.58652
14.3821 14.3817
13.6376 7.17969
13.8397 7.32638
12.161 13.2646
13.3546 7.54538
14.2715 7.05359
16.655 6.74781
17.622 7.19084
15.5326 15.5939
19.2727 10.8314
16.8782 6.34628
15.0768 4.14711
14.3705 7.56892
13.4343 14.4456
13.1188 15.9309
14.5316 6.54208
13.567 6.77228
7.82257 10.8742
13.7998 6.72492
13.5345 7.29685
13.6366 13.9968
14.2689 7.12804
13.8469 7.32409
13.8594 7.27535
3.68851 6.95342
14.4608 7.17817
14.1333 6.60048
14.0133 6.99248
5.81749 7.75176
14.3154 7.41629
14.4461 7.15114
18.5545 8.79931
6.41171 15.7344
6.71256 16.9646
5.5521 3.52124
10.8611 15.461
13.7513 6.69799
11.2152 14.333
13.4307 3.81757
14.3239 7.46103
13.7244 6.14496
14.3162 7.17767
5.50672 6.88316
14.1173 7.06335
14.498 3.49222
13.887 7.02276
13.7471 7.31777
15.7875 3.91042
15.8587 7.41355
6.72298 16.7263
13.7102 6.64378
14.6342 6.97893
8.66106 13.0303
10.3667 13.3603
14.9192 7.28386
15.1545 3.69242
6.78802 16.3219
16.2321 7.63243
13.8007 7.2679
13.6253 7.06623
5.63243 16.9764
14.0776 6.48492
18.2351 12.8217
14.7094 4.13333
8.18839 13.9079
17.4808 6.31737
11.9412 8.02627
14.4228 6.10442
6.68352 1.48158
6.50357 17.0025
9.6775 14.9934
12.8498 14.8157
14.536 6.67004
13.445 7.51168
8.81777 5.05327
15.1221 4.47887
14.5199 6.94656
15.0589 7.20755
10.6876 13.2372
13.994 6.84582
17.5081 6.26497
9.34805 14.251
11.1741 13.8883
13.7463 6.59098
15.1551 13.3879
6.58504 15.8761
14.5143 3.69539
13.2727 14.5423
16.6111 6.38291
16.6448 7.03016
10.5286 12.6988
14.4382 7.0386
6.5751 18.2618
10.6419 13.8957
15.1491 7.30766
15.1342 5.10125
21.6537 9.90315
14.4738 4.40203
14.9487 7.09233
7.27965 16.5692
15.7532 3.13964
14.4071 7.36823
13.6313 6.64932
6.5819 15.925
14.8959 6.65937
13.4432 6.68958
13.862 7.56244
16.7624 6.35989
14.4175 6.38784
14.1234 6.91737
15.3268 3.71344
10.728 14.8045
19.2765 9.90535
22.0997 8.39738
18.4416 10.8294
17.1018 7.78787
6.37378 6.89708
14.0058 7.08532
13.8311 6.67135
2.65567 6.69939
14.2868 14.5647
17.4653 7.68452
14.8123 7.87375
15.2384 7.58798
17.3624 6.39973
13.9472 6.78118
20.8896 11.2869
8.3044 13.9904
14.0718 5.34633
14.8342 3.68415
7.70974 5.15469
10.957 14.4488
17.8297 11.9309
6.62844 15.2142
6.2026 17.5885
13.4049 6.35405
14.1456 6.17986
4.16669 6.23837
7.07833 9.69032
2.48686 7.11393
9.7526 13.4441
13.4526 6.90886
13.7272 15.6349
11.7105 14.2064
14.2514 6.27656
14.9172 3.73074
6.23164 16.8131
13.648 6.90674
14.461 7.3477
18.2527 7.41048
13.8037 7.32006
11.063 14.0528
10.3753 14.4877
14.9115 6.05294
18.6682 5.72052
5.04023 16.3776
9.12851 14.089
9.67001 15.0644
10.5202 14.8164
2.12626 9.51236
13.9458 7.25778
13.8597 6.64922
14.3629 15.2493
16.5975 7.35294
14.0233 7.39398
13.7719 6.81161
14.8689 7.17486
18.0177 7.31075
14.1652 5.91773
12.7365 12.3774
14.5968 6.86428
4.34608 7.10389
6.63913 14.5466
14.8091 13.2141
13.3514 6.9605
13.2818 6.97268
7.80858 12.071
15.5286 4.72115
14.2236 6.86261
15.5855 9.07768
14.1308 6.53258
8.34994 12.7134
13.9535 6.8503
13.9359 6.90551
10.9033 15.0531
17.6278 7.22309
8.32374 13.7259
19.1783 11.4369
14.3978 7.93493
18.7901 8.65231
14.9652 6.16046
10.8516 15.1226
8.71664 14.781
15.149 6.58657
14.3274 15.7355
15.6488 7.24756
7.51904 10.7222
17.8359 6.40337
12.625 5.54208
6.19341 17.7212
9.06751 11.9008
13.5579 6.43476
16.2865 6.95941
17.3258 6.92315
13.9778 6.46568
14.1543 6.77262
11.961 13.7593
15.1257 6.76753
15.3205 13.5728
12.3149 13.839
13.4424 7.45015
17.2489 7.83319
15.3346 5.1086
13.3068 7.21723
6.02762 16.4151
14.0429 7.86594
19.2036 10.0909
11.2997 12.1793
6.24716 2.9117
13.7556 7.14817
14.9279 6.89435
17.9024 10.7566
15.6741 7.40465
10.2143 14.682
13.7584 6.435
12.9197 13.9773
16.7214 7.09181
14.6493 13.8334
13.6118 3.12554
10.8976 12.8796
8.69263 13.6599
18.0644 8.395
5.63072 16.6781
14.1958 7.07864
14.8067 6.19628
12.7865 14.4462
12.6183 12.9107
13.314 7.73611
15.9129 4.01272
13.4208 6.79931
14.2908 7.67172
18.1509 6.30332
10.7911 13.4586
13.5009 7.57384
9.67273 12.4497
13.7738 7.57343
13.404 13.446
7.84246 6.05685
11.3499 10.9839
9.9303 13.8934
17.416 7.22874
8.84569 13.5933
8.63428 11.3923
20.2048 12.6968
16.8751 5.97878
1.32196 3.62085
16.432 7.42671
15.099 6.36982
15.9455 3.01803
14.3553 7.14216
13.7023 5.6148
14.5561 6.87013
17.3941 9.70722
13.4801 6.9439
16.2861 7.71623
6.44106 16.1665
7.18521 8.92284
8.30646 14.5035
9.70595 15.3621
3.62082 7.59808
14.0232 6.79706
8.38759 8.60758
14.7817 7.35178
16.0706 4.21198
16.5615 7.09443
5.56965 16.326
9.84766 14.7697
14.3939 7.08585
13.8433 7.34365
9.50841 9.213
14.4532 3.56556
15.4758 4.15805
15.959 4.17533
8.92754 15.2976
15.8502 11.5914
14.5527 7.21556
13.916 6.41188
13.7958 6.08113
14.534 6.47995
15.053 3.04655
13.3879 7.36877
10.1844 14.0992
14.2472 5.79361
13.4418 6.71779
14.371 7.08506
9.91073 12.51
11.1766 13.8109
14.3955 7.18857
6.38448 15.7241
14.3556 7.43661
13.7538 6.84856
21.8336 12.715
14.0466 6.68664
13.0219 14.6351
12.4398 14.1925
14.5888 6.76403
14.8898 7.35092
13.8125 6.94043
17.0912 6.63046
13.9893 6.45157
13.5249 7.7342
14.0353 7.56602
16.3812 7.16001
13.6578 12.0179
14.416 4.82005
16.5695 6.2602
14.3895 7.15883
14.0955 6.4172
6.71198 16.6739
9.6594 13.94
13.4232 8.52575
15.1445 13.7144
13.3566 7.09342
15.9134 3.7118
10.5187 12.9298
14.362 8.09793
12.4059 16.5047
6.53744 15.3497
15.0343 5.06501
0.41912 12.3177
10.8286 14.1269
15.3037 5.08669
14.7855 7.35397
13.6207 7.37515
14.6099 7.12148
18.2802 8.02622
6.39849 16.3526
6.00728 5.12472
14.275 7.13028
16.3924 10.9116
14.6199 12.8901
13.6719 7.20184
13.8418 5.76206
9.10629 15.6633
14.987 15.9864
13.3466 7.37893
20.5056 12.8999
18.1134 6.89556
20.6065 10.9461
14.184 5.9381
3.13777 4.06118
9.61934 13.0889
14.3056 6.56594
14.655 7.2374
14.612 7.17792
13.5099 7.21188
14.6018 7.5881
9.54462 14.7438
13.462 7.00973
16.5141 6.80233
13.8952 7.50051
17.5949 11.7178
11.1314 13.3901
20.5155 12.6428
4.50661 6.77562
17.6464 9.5471
10.2168 13.4245
15.3703 4.92655
13.5624 6.6016
17.0819 6.56818
13.4223 6.46797
14.5126 4.16475
14.855 7.72597
17.0484 7.23127
13.6178 11.5306
17.9845 6.90126
7.44089 13.8435
17.1761 9.59251
13.4786 13.3338
13.5712 7.49276
13.7283 7.70339
14.931 3.98678
13.7289 7.78844
13.448 12.9806
13.6319 7.56294
17.4619 6.96076
9.83577 13.9222
6.6619 9.89438
14.9126 6.73332
10.9771 13.7537
13.7259 7.49099
14.3099 6.36722
4.19984 7.98366
18.0766 13.0779
14.4972 6.34354
14.1471 13.1684
14.1699 6.0006
8.85633 5.7873
16.7342 7.17536
7.27925 9.35092
8.52723 13.3957
13.6183 7.3695
18.4676 7.19041
13.9226 6.91121
14.5948 6.77958
9.50809 14.5668
13.9869 7.18861
14.8395 4.10095
9.52989 6.55305
15.1871 15.6813
9.21365 14.5574
13.4842 12.4718
13.0704 12.4364
9.43727 3.00743
3.24889 6.61888
9.65818 13.3803
18.2573 6.92965
14.5352 6.93032
18.769 7.6089
6.90305 16.4506
21.9483 8.11975
11.5366 13.5215
18.3295 7.13359
3.03518 7.00516
8.55723 1.7222
10.6003 15.1047
16.097 1.86635
10.2926 14.3231
6.23409 16.2189
14.526 7.4313
14.5054 6.64122
9.75949 14.4335
17.7129 8.53088
13.4748 7.23615
15.5645 3.63886
14.5156 7.00943
14.3294 7.03866
5.09293 16.1856
12.5714 13.6275
11.0545 14.3899
14.9389 2.85264
15.3111 4.12241
8.6724 12.5294
14.3901 7.31571
14.2539 7.25888
8.34335 7.26852
5.36621 15.38
2.17347 9.10809
14.0375 6.55099
5.70873 10.7838
6.87103 16.6804
3.03846 7.12258
5.67957 5.40532
13.0203 7.24768
18.4944 9.7586
13.6378 7.94388
14.8165 5.94408
17.4028 6.58456
15.3943 13.5206
13.7086 3.38796
14.3367 7.15683
17.9395 9.66111
13.7717 13.4012
14.6 6.92762
6.00498 16.3265
8.05989 16.9356
14.4401 7.68328
18.3135 6.27989
14.2506 3.7207
14.2631 7.57115
10.1999 14.2206
17.5515 6.50422
5.71583 16.5012
13.1924 7.1173
15.3573 4.01513
0.347463 5.18501
14.9297 6.80919
14.1719 7.66984
17.0368 7.39291
14.9506 6.9308
16.7285 6.4693
8.42163 13.0175
9.56451 14.743
14.5041 6.51148
21.8457 9.866
14.8427 7.50357
14.3936 6.28582
14.8546 6.54353
17.1762 8.06095
14.1455 3.27886
8.75619 14.8726
14.5862 6.63404
13.526 6.62487
6.50509 15.9095
17.3319 6.78934
14.9752 3.20687
13.9827 6.07222
13.9779 6.37733
16.7363 8.25381
13.781 6.33943
14.4421 7.12719
14.2984 7.25558
17.5367 7.72024
17.3602 6.41953
5.15986 16.3162
3.79893 7.04998
16.6777 7.2306
13.7707 7.92045
13.6167 6.99306
4.23984 8.92653
18.3548 7.79474
14.7103 12.8805
18.0301 9.65106
13.7537 13.5231
9.29478 14.1754
6.20407 16.6684
18.8219 7.40335
14.3606 7.67098
14.0186 6.75606
11.9095 14.728
15.4439 3.49092
14.8724 3.89783
13.6545 7.129
15.7707 6.43692
7.18818 10.3679
18.9828 11.2625
12.0594 13.1078
8.61751 13.4844
10.5341 14.0751
11.5405 14.1454
8.64966 15.4529
13.5651 13.4041
12.1978 12.2515
16.196 6.10641
14.9394 6.88487
19.0617 9.26234
13.7007 14.4212
9.8551 14.8728
18.1702 12.2896
17.9403 11.1066
7.78757 16.8854
10.7158 13.5574
9.54173 5.69574
14.0279 6.15314
18.1124 6.11803
13.6321 6.05593
14.1516 7.03555
13.8494 7.03289
6.3295 15.7684
14.3249 7.19249
11.7688 12.8507
13.577 7.23222
9.94766 13.7297
6.4107 16.6421
15.2303 4.42087
13.9125 8.30295
17.446 12.4623
13.9328 13.0198
13.6543 6.45725
13.4564 5.75257
15.811 3.91007
9.80313 13.4342
16.4001 8.00039
14.3523 7.08142
18.1419 9.33807
-1.40447 3.92586
8.49011 14.8612
13.2003 7.11803
5.49872 16.3728
13.425 6.92419
14.038 7.37826
13.9881 7.61788
-1.45906 2.8863
9.74019 14.1955
14.8542 14.6773
5.98018 7.30999
13.5203 6.82362
13.36 6.76256
15.3951 12.7468
14.2276 6.19384
14.0247 7.3492
14.0389 7.35609
16.5014 15.7804
14.4561 6.44447
13.6161 7.87069
2.79013 6.99168
6.77972 8.62448
16.3271 3.93304
13.8386 6.67011
9.84882 13.947
16.5367 7.47052
14.2623 7.23417
13.4683 6.72009
14.0442 7.08009
13.9998 14.9517
16.3454 7.04783
13.4476 7.06485
14.1014 7.37574
1.40724 1.91106
5.3328 10.4019
15.0888 2.28254
4.99235 4.96249
14.5225 7.54121
18.3771 8.9658
7.39246 16.624
13.4786 7.23911
13.4978 6.70699
16.2563 4.5698
5.23139 16.4083
14.5718 7.46393
15.7823 8.2206
16.0036 6.72001
9.59022 13.5745
17.9026 6.79912
9.03991 9.64347
11.1416 12.7114
13.1904 7.78435
13.931 6.8787
15.4781 4.38859
14.5189 13.7801
13.7693 7.0156
16.5435 7.78722
7.79694 15.0216
14.364 7.23887
10.0208 14.6601
14.3595 7.16098
14.0671 6.75897
13.8587 5.98439
16.4582 6.8797
5.06844 16.1583
5.15871 6.89573
16.4267 5.37964
13.1073 6.80322
14.3241 7.07358
7.05454 16.3104
6.31304 7.06271
13.7466 7.55687
14.0148 6.57195
12.859 14.9064
14.3927 8.2023
15.1192 2.38212
14.1853 12.5714
16.4892 6.43922
13.5548 7.33486
6.52444 6.58905
15.3198 2.50458
15.8266 3.09255
14.8922 7.63469
10.5463 15.1783
14.8874 7.00088
13.2689 6.29667
14.0855 10.9036
16.9423 6.54979
16.4901 7.74911
6.63824 16.2405
14.752 4.20879
14.2576 3.79378
13.2718 6.6559
16.4133 7.79962
14.3757 3.52054
15.3526 3.16383
14.2377 6.34927
13.9739 7.7329
17.6231 7.66507
13.1075 14.3118
6.42593 16.8244
15.0597 6.60423
21.2776 12.996
14.1435 7.19062
13.977 7.02478
14.0504 6.66668
14.3641 5.92896
13.1472 7.53061
15.4029 3.43167
13.1186 6.118
1.75004 4.48532
12.0857 14.1645
14.6026 6.1297
17.6686 7.74544
16.7893 8.05046
14.2323 7.76508
16.6244 7.2256
4.73238 3.80455
8.22955 10.2214
16.9956 6.50188
8.56195 7.57081
13.3584 7.0114
18.1438 6.73341
9.16267 6.62103
7.36474 16.8009
16.2798 7.04008
7.06289 5.00194
15.8847 3.60322
14.7143 5.80265
16.8201 6.81241
13.9236 6.49853
17.692 8.06058
16.5347 6.25955
10.4341 9.55103
17.0466 7.24876
19.1164 7.84607
16.3636 8.24917
18.9904 10.1798
13.999 6.95785
6.22369 3.25804
13.8041 6.7151
14.5016 3.8733
12.9808 13.9891
13.5483 7.09144
13.5266 3.7283
15.006 5.52903
13.5664 6.7791
10.3097 12.7103
17.4117 9.78367
15.2011 4.24782
16.0651 4.24796
17.5309 7.09705
8.46176 13.5056
13.4505 7.65006
13.9045 6.94342
20.524 11.9627
16.4013 4.68093
13.8544 7.23487
16.8123 7.08302
14.1219 14.3599
13.7413 7.12481
16.2958 7.17611
14.2748 6.31837
15.9181 4.06419
14.0418 6.30441
13.3166 6.32385
16.2448 7.55883
14.3199 7.24995
13.6584 6.80659
18.6607 5.98004
13.5831 6.99393
14.0746 3.24138
8.08188 12.8191
14.9832 7.12545
14.3728 7.99864
15.6398 7.05854
6.02813 16.3809
5.86673 15.974
13.2868 7.67762
8.49187 14.4023
13.3181 6.92212
13.7063 7.14178
15.9769 12.6697
9.65317 13.4842
15.1709 3.17451
13.6532 7.42746
16.7699 8.14326
15.0706 2.27745
12.675 13.1108
6.30822 6.63972
19.9189 13.4309
15.2925 15.4986
2.5593 6.00662
13.6883 7.97274
7.19131 3.13787
14.0895 7.23633
9.14227 14.9451
14.0423 6.67903
7.5487 7.22494
13.0211 14.4417
9.90794 15.9148
18.0745 6.25032
13.8831 4.67667
16.1069 6.04074
13.8711 12.7649
13.8849 7.45866
15.3496 4.19763
18.7545 10.058
15.6884 3.45491
4.75056 10.7673
15.6217 4.21349
9.87783 13.2205
13.8773 7.3398
13.3526 6.78781
9.6395 13.8518
10.8036 5.70649
17.8709 6.81893
19.2629 9.48594
14.782 7.73157
13.9379 7.11654
14.1646 4.06571
13.7013 3.78068
13.836 6.27202
13.3367 7.78328
14.7005 3.55236
14.71 6.46721
6.49342 7.25532
19.6926 9.5871
17.8432 7.26065
18.4899 8.04155
18.3369 6.92451
14.0007 6.60025
11.4291 15.4998
4.11871 4.69061
13.9501 6.64263
10.1338 12.7946
13.6858 7.49537
8.993 15.1981
14.2805 7.41786
16.2269 6.82061
19.0918 11.9237
14.3038 3.15296
14.8635 7.32346
13.5756 6.65746
17.4924 4.75359
14.3393 6.86915
4.81587 5.34175
7.92265 16.0746
14.6871 3.50092
14.2528 6.85386
14.5332 4.0868
9.41749 8.63371
14.4661 8.02205
17.6659 7.94441
13.7089 2.91048
17.1102 2.1209
14.6874 15.5755
5.62798 13.7052
13.9663 3.94891
17.5707 7.47657
14.1767 7.26428
4.17317 8.59918
10.1037 13.3783
6.81653 16.3308
13.996 7.30896
14.9579 3.77086
7.43051 16.4379
5.92605 16.2522
12.9809 6.91945
16.6453 7.19319
14.0748 7.05027
17.357 6.97425
15.4779 6.98399
14.1975 4.26233
14.5745 13.2052
13.1805 7.04156
18.3299 9.13915
13.6231 7.43042
13.3402 8.06884
9.46508 9.48351
13.9613 3.33131
10.5459 13.2431
13.6632 6.30774
9.55278 11.86
14.0165 6.85746
14.3106 16.6423
13.8021 7.27169
13.7871 6.59168
