 8.42546807027684074853E+00  2.41696700991366064670E+01
 5.43532364811461299325E+00  1.81454876711802661760E+01
 3.35695436330489229704E+01  2.51045643479549163146E+01
 3.22868191528691710346E+01  2.72572329317839461282E+01
 9.13068657177384501722E+00  2.65918864372554288877E+01
 1.72174851228169920603E+01  2.76151760934559362681E+01
 2.49156520750007111076E+01  3.20410335595925630514E+01
 2.23325933512288763438E+01  4.30434972819909500430E+00
 2.68701157793703409027E+01  1.19491689152812767816E+01
 2.07786495359721143927E+01  2.04990010726310352140E+01
 2.94459387845342490664E+01  2.99708732536675492852E+00
 8.11139074380336388970E+00  2.33048387175955689088E+01
 3.21721303480797047314E+01  2.21857299923736270841E+01
 9.20545499157232427478E+00  5.56563286463695305883E+00
 1.78273235408645085442E+01  2.39147309929367457570E+00
 1.15357643713551372144E+01  1.78622014507486817081E+01
 2.80438191843603910058E+01  1.80549177461985053128E+01
 3.14360390657473800502E+01  1.18550817089454962883E+01
 2.79073359442070945136E+01  3.38809581757400692936E+01
 2.61212639405516817703E+01  2.82287135300644145275E+01
 2.75148749265902523575E+01  3.41113295231342164016E+01
 2.51363378297124526739E+01  1.79369659479248966250E+01
 6.73155276022271431557E-02  2.73834745614681551729E+01
 3.19307462454902015736E+01  1.83712167656031830631E+01
 1.19802750668720232596E+01  1.58455155356454895355E+01
 9.54483809297940233307E+00  7.54749614372769084270E+00
 1.82791303462133097879E-01  2.61698209457769337405E+01
 1.81961639665877825678E+01  5.28874447116930035406E+00
 3.08012232211078149646E+01  2.60179536251974390382E+01
 1.57850151622755046077E+01  2.45075979414102214093E+01
 1.97047063806464386460E+01  5.37549472163705566174E+00
 9.19084719454458642929E+00  5.40089985791271764981E+00
 3.51782179210809715642E+01  4.61256776314939731520E+00
 9.42968018133290120097E-01  2.04014087365750143022E+01
 2.80855185969138894109E+01  9.96240277260524997871E+00
 1.12487592631166966051E+00  1.47258743583891007489E+01
 7.80436007436504919355E+00  1.07815251670541822904E+01
 3.26733138085987775412E+01  2.32511415687455524903E+01
 1.00677645604103371824E+00  1.55914969280370367954E+01
 3.31584159890636058776E+01  1.79329266396187270161E+00
 7.04055146918687224655E+00  2.53125517775209232241E+01
 1.75636280229453234369E+01  3.87392075555667725340E+00
 1.47447913608697049881E+01  3.28464645816468632233E+01
 2.65832345955110156410E+01  3.00105335718359143016E+01
 2.09007366460382399964E+01  1.32588689950461020572E+01
 4.93656865232655672759E-01  4.76957280764610480617E+00
 2.32021729353337882173E+01  2.55748228243678248361E+01
 3.00972960202401118579E+01  3.18066991352511223567E+01
 3.14571263185554776953E+01  9.76700530713359604817E+00
 2.53239074151390148870E+01  1.79732042574944905766E+01
 4.24906078676824883189E+00  8.16790745865272072024E+00
 1.15358602333281421437E+01  2.23559451453711943714E+01
 2.92601868393503714572E+01  2.04178750718454509183E+01
 2.32962328950698029928E+01  2.51287349999192137773E+01
 7.86678672402640222217E-01  4.72700158944839365915E+00
 1.59268530799307619361E+01  4.16776529872922196773E+00
 2.19461769626578444559E+01  2.10011207052902335590E+01
 7.62711664409758327565E+00  2.16559311413702637594E+01
 3.27427915801448179423E+01  9.32358488962498377361E+00
 2.09001342716910514241E+01  1.27006801126741164509E+00
 4.48541108570850610704E+00  2.58279270503101301415E+01
 1.42543485754471657145E+01  1.65024391391956690711E+01
 6.67356942959234089585E+00  1.18038989781306149496E+01
 2.93423264445987470594E+01  1.73206370886498000061E+01
 3.29210170127246755101E+01  2.43002358030184844040E+01
 3.30347720025036934999E+01  2.60518592157214534666E+01
 3.02777908696889248574E+01  1.41758766966729350401E+01
 4.20864339787892038913E+00  1.37372172366609390792E+01
 2.01864528628887320849E+01  3.09790985344029685677E+01
 3.08983697147857805376E+00  3.09784086044297914952E+01
 3.24195451063896422639E+00  1.57756270993981857487E+01
 1.06753278565033884462E+01  1.64025154653352593925E+01
 1.58525054804684977228E+01  1.73963627817024124589E+00
 2.27446702883696758590E+01  4.08257042449871665468E+00
 7.74526630258420478725E+00  5.83230395394684020260E+00
 8.23945197136572460295E+00  9.81171848510287958334E+00
 1.56711778373639076811E+00  1.40978329027106461524E+01
 1.20010894181551073245E+01  1.12091085033133674997E+00
 2.99065808160295247831E+01  5.49970255588935685864E+00
 2.65384419186683189196E+01  1.74693681695662164088E+01
 2.18750085675699388332E+01  1.51444680179259858477E+01
 2.84987702359654004880E+00  2.90382172404202485438E+01
 2.74772612978394512595E+01  3.52677577244652979971E+01
 1.19425983349145674595E+01  3.66769601995283300866E+00
 3.22999046346457561185E+01  2.12323291341740691962E+01
 1.87209173346900463741E+01  1.73776772193706396941E+00
 1.39324892146848551278E+01  2.67371602550360947248E+01
 1.74805230014737240651E+01  2.30926512295585162349E+01
 1.29483985268016734693E+01  3.35253524030243355014E+01
 2.58920169195531890693E+01  8.92779613049818188131E+00
 1.37050244458624170818E+01  1.11496605238923542913E+01
 2.40030244622742578997E+01  2.95487769473558898881E+01
 8.75958815588911043903E+00  2.35258925901355837595E+01
 2.82391299093614094318E+01  7.31921096382715230533E+00
 9.71571917881596824884E+00  1.54079177896929770952E+01
 2.86124873737423079945E+01  3.55533107918924873303E+00
 9.69652323626776002641E+00  3.51662994916455318162E+01
 2.51161826225114808153E+01  1.79638914854377382824E+01
 1.23880703125347437776E+01  2.10609266399423376015E+01
 3.05973038031961692695E+01  1.52703854176847695356E+01
 1.79858467665691712511E+01  1.46083555463410892372E+01
 3.17645273224573863047E+01  3.19441490932018119508E+01
 2.79540382041197759122E+01  5.54113230979234749896E+00
 8.33338717989864541380E+00  3.09254066967541874078E+01
 2.57427680958237168340E+01  2.26926631519113080060E+01
 2.57570451963297770703E+01  7.15406235149559588393E+00
 1.86673678311512887262E+01  5.47382884998417118538E+00
 3.50515132140239726866E+00  3.46260670571351241165E+01
 2.32649389631686744906E+01  1.66402480060915998195E+01
 1.19606899052003665673E+01  1.83205469850126512199E+00
 6.72753355228741600769E+00  2.61046012856203262231E+01
 8.45697259424735392486E+00  3.49702347222468219456E+01
 5.81386594381414489874E-01  5.57697158864887132523E+00
 7.07906466589860272620E+00  1.13651582386520715318E+01
 5.19270489887537500806E+00  4.89627374935521331167E-01
 2.66383987540037452391E+01  3.28311630766678987925E+01
 1.00558792963326855130E+01  1.90917100216080299901E+01
 9.88341294086662713880E+00  3.30306711159136625611E+01
 2.55544478534362120570E+01  3.27001717202933974704E+01
 2.41627734214660812029E+01  1.69424452764788213699E+01
 2.24509591415055922425E+01  1.27216815725070055976E+01
 3.53265265963282431017E+01  2.71578058305737997102E+01
 2.45119459369731167442E+01  1.88650240559090960346E+01
 1.18493731532118911076E+01  5.66742958376439975865E+00
 1.98354207871628940296E+00  4.28049633418089303660E+00
 2.05228248532379247138E+01  1.88898266750467378472E+01
 1.65584617735452148679E+01  1.13945943629000829844E+01
 1.79944104141090086557E+01  1.34070914338952071887E+01
 3.45190138611586831985E+01  1.91704635762205413130E+01
 2.71585768088938159792E+01  1.94547114200555593122E-01
 9.28283880446870846015E+00  3.15394068491604890880E+01
 1.94106701762002664680E+01  2.42358971774193534543E+01
 1.60074151546221621345E+01  6.92985725940295349545E+00
 2.90282263804656395223E+01  3.25200440405834356739E+01
 1.64916749998824130330E+01  1.53776344219665404012E+01
 1.48779146694616510871E+01  4.59229207978717024474E+00
 2.01806015122180291144E+01  2.20631655391542373934E+01
 1.26665000654056960627E+01  8.24178856987276908797E+00
 3.14142914616941517636E+01  1.80016649952572365123E+01
 3.39082764539270300475E+01  2.26855354869698899734E+01
 5.35767339945678955360E+00  2.43849856709363912444E+01
 2.20489246100681661744E+01  2.49928972957446795533E+01
 8.61763835241198883352E+00  3.35252668154007551493E+01
 1.70777392517490866908E+01  1.09180528998619763570E+01
 1.27657327682936649893E+01  2.33474281550222748649E+01
 1.77060353412071869172E+01  1.29550679720933707983E+01
 2.60987774204381217658E+01  2.61530759779836081691E+01
 1.05547157673563809510E+01  3.35867346462950209229E+01
 1.51431825750926147833E+01  1.67481096730567813324E+01
 2.61842169794358596846E+01  7.38764973811809433357E+00
 3.13517626331245367055E+01  5.85658078060575970625E+00
 8.63142810632387202929E+00  2.86883897915524883615E+01
 3.34738845461133962544E+01  1.29190833998185983233E+01
 7.30491390333364076781E+00  3.01198798099841376086E+01
 1.86345694930065555184E+01  1.95250723887791295397E+01
 1.04035892428898417705E+01  1.51973405164569950188E+01
 3.03742790626452441316E+00  1.01543337502232215996E+01
 1.33009829976352982328E+01  1.62548879796843408485E+01
 2.01533800853263720398E+01  2.12482961671985535190E+01
 1.70149225726767809874E+01  3.15747709646051539778E+01
 2.09641664150966029467E+01  2.03900255004214905341E+01
 1.11367856490803127656E+01  7.31143883476831746293E+00
 2.51827698008639195848E+01  1.54926219122182224908E+01
 2.16514433652519393547E+01  3.18786335514508145650E+00
 4.31482342316830003170E+00  2.10012615261179753645E+01
 2.20177282930068933808E+01  1.05917549275105944417E+01
 2.76957673791577363431E+01  1.89525383958471209667E+01
 2.69434597798776849231E+01  1.38423461179365787643E+01
 1.66825891214076946767E+01  1.26609730460688911791E+01
 1.69984346275129745152E+01  1.60153421652290184340E+01
 2.87825805459290933186E+01  1.03127187204396690845E+01
 9.93797687475453450645E+00  2.62335014592802480138E+01
 3.53494706808359921979E+01  1.48458086324071629747E+01
 2.68367197301657043340E+01  1.31695748600645465842E+01
 2.36827609048790286295E+01  2.77351178327537510881E+01
 1.78550348444317421581E+01  5.73859014314542470458E+00
 3.15423363842874984186E+01  8.37541738985152495189E-01
 3.66647189109145266173E+00  1.69491568753991863616E+01
 3.73424202305798758061E+00  1.83348261413059674396E+01
 6.11276828854156129012E+00  3.74245058534717545129E+00
 2.04688965650944325603E+01  3.01900789268385523201E+01
 1.19843197409861090819E+01  3.27882774287798568480E+01
 3.06093401445526467342E+01  1.21820484980119001506E+01
 2.59693568446323652665E+01  1.92265308691749794434E+01
 3.42106832755851328898E+01  3.38191507075037947061E+01
 5.34987864861504114344E+00  1.36730983599574074105E+01
 1.58345793576624132015E+01  3.18779519746981527817E+01
 2.57304070772241857412E+01  3.38564046568732663900E+01
 1.85530689069444569839E+01  2.91369522411353507607E+01
 2.87806373441958074366E+00  2.95549082112139771539E+01
 3.25958115779710322357E+00  1.96694694966027014971E+01
 1.21121662423591516244E+01  2.25982679616774007059E+01
 2.88201291036321471939E-01  7.39406611317797235472E+00
 5.30875452365493405438E+00  2.55756394503332629142E+01
 2.44790071379695461928E+01  1.61995264187599978811E+01
 3.31941839978480217610E+01  2.12240968380362673429E+01
 3.21025646024614914609E+01  2.92828774456827183315E+01
 2.73897724059815068642E+01  2.01842982582953709425E+01
 1.43383463849230068377E+01  2.98264162262857936980E+01
 1.61164501700642830428E+01  8.31551685662142503475E+00
 1.18224771477048786750E+01  2.43098270267213045770E+01
 6.71877551842832865248E+00  1.42034491483619706997E+00
 1.12505010505268483456E+01  1.98488313274042194045E+00
 3.42623748394801026507E+01  1.29291066724762089279E+01
 1.33385968909697716356E+01  1.62898746545311610134E+01
 1.41541862412781132008E+01  1.07178657339223271094E+01
 2.42240504881294356210E+01  3.18743533316608527173E+01
 7.27457007487550377789E+00  3.27362365689905274735E+01
 2.60348451904431072990E+01  2.42588395935443337237E+01
 1.11674170634574689842E+01  7.66219788148702729558E+00
 1.47937407464766668141E+01  4.37644364486925052660E+00
 8.92498604270324236154E+00  2.03956472836015478833E+00
 2.64721661056927501932E+01  2.90069671518526597254E+01
 1.64563111261261703078E+01  5.48068534768244841615E+00
 2.87246147108942757598E+01  1.60406617303244445338E+01
 2.74217080525151075676E+01  5.46143059887798010266E+00
 2.81488834106798684331E+01  2.39815355451393124042E+01
 1.52707079545657471442E+01  1.55683620754166085476E+01
 1.13642012549485098560E+01  1.25596499775653356323E+01
 1.45769026667959682442E+01  2.58316182529503457488E+01
 3.17134300465710161632E+01  3.64759983217159478031E+00
 3.23005052065166538000E+01  1.88970001675975574074E+01
 3.32363540882241181862E+01  2.22597734652065994965E+01
 2.17555954062764449475E+01  5.61291467435797652996E+00
 1.96563514980223210671E+01  1.78546333836319597310E+01
 3.37474949404042732226E+01  1.66223496854633339126E+01
 3.09651125179489739025E+01  6.98601288601999925731E+00
 1.51988326415057883878E+00  1.42999166936776038739E+01
 1.88019281929048887037E+01  2.52624839385512487411E+01
 7.92385828277380088736E+00  2.21111715467845648675E+01
 9.73636398157236016004E+00  1.10711364855238354465E+01
 2.03870893596251434587E+01  2.40865701567039067754E+01
 1.72173755686387686126E+01  8.37330760971095422462E+00
 2.93150827265324096516E+01  4.22183263666084052090E+00
 8.53281365280363779391E+00  2.82992649620817324774E+01
 8.01344482708572591889E+00  3.17442549641574380814E+01
 2.90207173799936555270E+01  3.23884319478419087091E+01
 7.25902482481177013796E+00  1.50019347142081738156E+01
 1.16811793114776634184E+01  3.40013829548131880642E+01
 8.55276428721384718301E+00  3.36293972566179775185E+01
 3.88839214362461005337E+00  1.90728360514009376292E-01
 7.52635590433647561071E+00  2.91307633433443839976E+01
 1.23303396593146743498E+01  1.63466891989680505048E+01
 8.89629328252744855376E+00  4.52999417226923384305E+00
 2.47168820838045988353E+01  8.91448542159749557356E+00
 3.42574971071265643729E+00  1.12666692468584770381E+01
 1.07418458792975890503E+01  1.65734165361292191676E+01
 2.33016342881270066556E+00  1.92570569078233866378E+01
 9.63069984484117291856E+00  1.15507948837350920002E+01
 3.36813228276931013738E+01  2.99693880905239957713E+01
 2.09471489057058661842E+01  1.91715277567821473781E+01
 2.83002504582441041237E+01  5.95730726801973009543E+00
 3.38178759510097464158E+01  1.55876375263955448958E+01
 1.93105562939168287073E+01  1.75061608337090852672E+01
 1.59515064742024641475E+01  2.71897630488560153594E+01
 2.14313318067259306332E+00  1.74441549271555373934E+01
 2.24027290266210457048E+01  2.42332307735235481516E+01
 9.23737936022674865910E+00  1.46296473956903092528E+01
 3.02436186477351149904E+01  2.71436097460719025776E+01
 2.04495524887607800224E+01  1.77589127444884837814E+01
 1.56175914574753456066E+01  1.59194282180926816039E+00
 7.38726611810193123375E+00  2.77526782097048005937E+01
 4.54015334899384104261E+00  2.76394730796588561361E+01
 1.63711969554401122195E+01  6.31123327057459615474E+00
 1.64511998656058615609E+01  1.16472077713637336416E+01
 5.68254081202823613239E+00  2.45265120333851420753E+01
 7.33343266666969695322E-01  3.30075333034906961416E+01
 1.46445252272173753738E+01  5.15023664690243521136E+00
 3.03084574406219893206E+01  3.29183977481521452546E+01
 1.31296327222593003370E+01  1.92465987086251750782E+01
 1.84382818754653818871E+01  1.97176576471929609902E+00
 1.82839752205816168384E+01  5.42401658996423297054E+00
 2.04051223411632491889E+01  2.31694873747525207364E+01
 2.37493332830821053392E+01  2.28012670386946183498E+01
 2.27726378081538705089E+01  2.04400351792711632015E+01
 1.02164674818708984816E+01  3.30531196067673178618E+01
 1.21094658021459871122E+01  2.75690436408364192289E+01
 1.12119102481157373319E+01  1.18644052678381903831E+01
 1.67524162260880715714E+00  7.19975675333849540749E+00
 2.04673759200277309844E+01  3.07312607344585266844E+01
 1.91358603414250083574E+01  3.84144820276473142329E+00
 1.35072018957360526770E+01  6.85714574704514667758E+00
 3.05273410001631155808E+01  1.68687089160465553128E+00
 3.02450094814359218276E+01  3.01993705856371512652E+01
 2.91938416558423270430E+01  2.01325730943341305590E+01
 7.78692516768940024008E+00  9.68774047951817607327E+00
 2.84946557944433251919E+01  1.49861501694539160923E+01
 1.35793057925553455334E+01  3.29634046536372977698E+01
 1.42023915845160200178E+01  6.39974975032421955490E+00
 2.25224280871126181225E+00  2.56981710661877507107E+01
 1.24643129098918770126E+01  1.28796990832375239933E+01
 2.44149702651307869417E+01  3.45677605255654754046E+01
 3.06859454530562203445E+01  2.83953199438093299989E+01
 6.23991245254743454041E+00  5.05272884609576422577E+00
 4.97707070799211237500E+00  1.92446622906969899702E+01
 2.87574426493377259817E+01  8.74463634684466839531E+00
 1.14412044642273880157E+01  1.64083438591762797998E+00
 1.49608203767430438802E+01  2.31886583447016256798E+01
 2.01927087123901571886E+01  1.82400027498605830090E+01
 3.44884407544090620945E+01  1.19075822589567188459E+01
 1.92806391397087324435E+01  1.98287692924556768759E+00
 1.88855638038651676425E+01  5.62036462890981880491E+00
 3.03627448018863823620E+01  1.76524567041951385704E+01
 2.90322253312132652070E+01  3.11085801612728012344E+01
 8.12230493618172233461E-01  3.32531191212256302947E+01
 1.25000402885455863533E+00  1.59829806050325018418E+01
 3.42520815423062359173E+01  2.73044731562792115653E+01
 4.48294824163612748436E+00  8.46462463818504495805E+00
 1.15159473847741189445E+01  2.73103847041283955832E+01
 1.34073691336080553782E+01  7.50990027139091864683E+00
 2.54427262884239020480E+01  1.85731345609774258776E+01
 2.30030627722131058022E+01  5.34256555352919715318E+00
 1.67336899857101650824E+00  2.86854284762198012970E+01
 3.22372285652606080930E+01  2.02856532104496736224E+01
 1.63517624741717710890E+01  1.69051490183763114539E-01
 2.19284970514984891565E+01  2.48642757710509982871E+01
 2.55927269928138159116E+01  2.75130488794876768566E+01
 2.88778025075593838267E+01  3.52968189239476259900E+01
 8.16911309571060861856E+00  9.69605560079718920008E+00
 2.44679069432671632001E+01  3.52129994370729582087E+00
 1.77035639808477469614E+01  6.20834418698797740888E-01
 6.04156425733983581949E+00  2.89659531515471186935E+01
 6.58702751578271961108E+00  3.49792678751798362669E+01
 1.02522902760126619626E+01  1.43878870405276817479E+01
 2.34744856789871434444E+01  3.13610162446773266254E+01
 1.07314571666356695090E+01  2.18077282981861042543E+00
 1.13549967692096238636E+01  2.17083059326600285033E+01
 9.41417385814245477604E+00  1.89905634066661832549E-01
 4.47751888539169851100E+00  9.37556032133473160606E-01
 2.34726339239867698439E+01  1.67941383517104121381E+01
 2.78318640956337803871E+00  2.99900190652950229264E+01
 3.24424121805112761763E+01  8.23795858537990000059E+00
 1.82320606953304249487E+01  2.09154705476549587218E+01
 1.41952048138880915218E+01  2.87309196218446167848E+01
 5.23235649992480311710E+00  1.88669079537854655904E+00
 1.46983160145319011747E+01  1.41857859347158399288E+01
 3.16401124382853282668E+01  1.40469756515155985710E+01
 3.13273679851511950289E+01  2.52282141607674539330E+01
 2.54147004114027339483E+01  2.32686423550053689269E+01
 6.92043401922160228423E+00  2.73381957487892286451E+01
 2.40154311877037720535E+01  3.10865108046817795184E+00
 2.42501941499545701220E+01  1.00924449696337052984E+01
 2.82354701879590024305E+01  1.41607542104178882880E+01
 7.92040577999891226568E+00  1.84655652402869279172E+01
 4.45582626513358004416E+00  7.54469202679682293677E+00
 3.53358603311927197410E+01  3.38063497094880034410E+01
 7.76666715319393574646E+00  3.31673490915872974938E+01
 4.66429308267963893542E+00  3.34430254294695430417E+01
 3.14868341043936901258E+01  2.23628526667766749370E+01
 1.49158833695052503998E+01  1.03057612277012253799E+01
 2.03049314981031407967E+01  3.35904182521087069091E+00
 1.81149297832141620290E+01  3.40153723464373740626E+01
 2.80720752161064659447E+01  1.69593706113505504618E+01
 1.17245548616167774014E+01  1.04739546217972314679E+01
 2.30338533998171186568E+01  2.78953213385403699931E+01
 2.84436749353742683866E+01  3.29724863308886924074E+01
 1.24705932829927430561E+01  1.93785686908243959259E+00
 9.28139297043631650297E+00  6.81405937521452820249E+00
 3.42398077040278394634E+01  2.33701811602277409463E+01
 2.96084061756291845313E+01  1.40571744075774187621E+01
 3.33438795545774411266E+01  1.16469144220448566074E+01
 2.81924535125030288896E+01  2.18657164372186691992E+01
 1.03546567079557281232E+01  1.04245800014702272307E+01
 2.60682648372043175300E+01  1.46326149759383845605E+01
 2.19407875420119644616E+01  3.51642052175816246518E+01
 3.07653932005244108439E+01  1.73037023481833145411E+01
 2.26787139932554886457E+01  1.53785037653039680094E+01
 1.82212601085678249646E+00  2.05268429814550685819E+01
 2.76120043546211313412E+01  1.55554863423865654681E+01
 7.66072209474506493621E+00  9.08563437585457478463E+00
 3.34767723446419296351E+01  7.53903433134589384679E+00
 9.53198608976014938321E+00  3.41706612152019175710E+01
 1.57118344429690353081E+01  1.08010269607110505063E+01
 3.00353079014847672568E+01  6.58558399511379644053E+00
 2.44991459409826255467E+01  4.99771603212792925319E+00
 2.55604228639023531855E+01  2.67128437999097734235E+00
 8.94229277512449094445E+00  2.83257929652261246645E+01
 3.32652210602138893591E+01  3.78412307594552910217E+00
 3.47895796910931736079E+01  2.20516590929981219915E+01
 1.18624009061377346796E+01  2.59856780472648445368E+01
 1.98064379605961238262E-01  7.75420888499777039016E+00
 2.87147620778323009461E+01  2.51423474771326844746E+01
 2.21657681181666923464E+01  9.43317868236937862036E+00
 1.12388415424704959378E+01  1.81156269632572168859E+01
 3.42655270232465838376E+01  3.44434073156781934699E+01
 2.15402302969913819197E+01  1.66430829871856680313E+01
 3.26590257444066551784E+01  1.03841028764596003953E+01
 2.56581080003346215790E+01  3.27621693065131314171E+00
 1.46557029118637824894E+01  1.50033591191828197253E+01
 1.64833046637906406318E+01  2.54027422393731008299E+01
 2.48753031306009937396E+01  2.83051690117644696443E+01
 5.83071395428763139535E+00  8.14897837034490812869E+00
 2.46481450473316634486E+01  1.34952022727060771956E+00
 1.27505964323007372485E+01  2.12755740198743055203E+01
 2.89963182506343102318E+01  3.44346512495934078402E+01
 2.81879874392759355306E-01  2.90960478521840464339E+01
 2.36722186344663150237E+01  2.08770681291247512945E+01
 3.27524696375902664158E+01  5.49702541448765646948E+00
 7.35805295490897659505E+00  2.35203763568029451392E+01
 1.60018407899869643529E+01  1.28430745852092336179E+01
 2.58541801640813684315E+00  4.95112232716851075054E+00
 1.47172168139898573713E+01  3.00946852801028796875E+01
 1.85693636398790751230E+01  6.07188106009239625394E+00
 1.47438694355881771969E+00  2.39001786468685466502E+01
 1.41328064912165185518E+00  1.82954603563774966801E+01
 7.57768655956129744133E-01  3.23219708971680077525E+01
 1.67655886897480463915E+01  3.33860989716097620317E+01
 1.62794654643421710105E+00  2.45587775315457328418E+01
 2.26710053313272226205E+01  2.20632119258374572723E+01
 1.62973677911539205354E+01  5.51785257483735591677E+00
 2.70509023819310705505E+01  2.30544793796465441460E+01
 7.54533923736477163402E+00  8.74519407230417655796E+00
 3.40563644994617220618E+01  2.45590459527498445880E+01
 7.22566260924466297055E-01  3.32391620736659163526E+01
 2.48582657443616206194E+01  1.22492867763907042900E+01
 1.44773611451490076263E+01  2.67793753267709355725E+01
 2.49178406946297004154E-01  9.53701630045484272102E+00
 7.23969280357184796770E+00  1.59016319119921227809E+01
 1.40376176852280885043E+01  1.96764901646821250836E+01
 2.11952489026629358193E+01  8.52260835395714266838E+00
 2.61828557791067382254E+01  6.54644583544435931799E+00
 1.93630428160019469885E+01  3.68393287186596696259E+00
 1.70922887576857718273E+01  9.96050014575611619705E+00
 2.27312547384576468801E+01  1.47211997449100540081E+01
 3.32585961826307752176E+01  1.52699868967154710475E+01
 2.46836348629175406089E+00  7.84043853908460430802E+00
 9.71794260773479123827E+00  3.01634367410893240447E+01
 2.84268621476026126516E+01  2.12635081545938859904E+01
 8.42701821642337911555E+00  1.85604315817559069046E+01
 5.50451394949699590597E+00  3.18149339143343929948E+01
 8.07501367993395113842E+00  2.28765071268097273105E+01
 1.46175098944726187256E+01  2.68664334295900388838E+01
 3.41596873848559994258E+01  2.79240380827798873042E+01
 2.15916991145043635214E+00  3.24606118467759898749E+01
 2.99573299824810561631E+01  6.93426986458340355313E+00
 1.86712305874518449400E+01  9.21471123328306873645E+00
 1.58742452793032899905E+01  1.43239536776703140220E+01
 1.73797581937386027562E+01  3.24909449227418321016E+01
 1.60556203490317521698E+01  2.01523563980996947009E+01
 2.80746680038365781229E+01  2.13184038261543413739E+01
 3.39792742917629766453E+01  7.75904618895669262457E+00
 2.00804835950335345274E+01  7.76518460567092638769E+00
 1.95561876755700900787E+01  2.77598449604831536419E+01
 3.29592263516213321850E+01  1.20431237526699170814E+01
 1.95468324267454889309E+01  1.49349985165657539454E+01
 2.24551249784066726534E+01  2.86530984543637279316E+00
 2.01302007032485263949E+01  9.62173877375586350524E-01
 1.55319973650745133398E+01  7.02081677661633740684E+00
 1.91875031061682896905E+01  3.60821628842785324665E+00
 1.21536500357534276162E+01  2.61798568962554440986E+01
 2.99090394102266081688E+01  2.71586304808928034049E+01
 3.32847213732080433601E+01  2.13171245666078164049E+01
 2.87893968994110309723E+01  2.84589018630012056121E+01
 2.41416538398401101517E+01  1.50525578779086277592E+01
 2.81311285892673268449E+01  3.45619181548791090108E+01
 8.13330556473963994790E+00  2.57680163715346424169E+01
 2.77561942061792024106E+01  2.21209933062189234576E+00
 4.54746310142153475908E+00  2.83121566122721297631E+01
 1.15949106464591285004E+01  4.97081706706460035861E+00
 1.66249987967546282164E+01  2.31299619413634545140E+01
 5.17044623491603516641E+00  2.73081321299583876794E+01
 2.85414059109283542170E+01  2.46728600786127127975E+00
 3.25886999656434852568E+01  9.61960640045586568014E-01
 7.38173418607372422429E+00  3.36993149620237772979E+01
 1.46097927658667323669E+01  9.88507781602098845042E+00
 2.63101330948474085858E+01  1.92938631541712695139E+01
 1.64600874297106862798E+01  1.03001952203557944898E+01
 3.30081124686568401216E+01  2.37185873283568717795E+01
 1.82301442992307833890E+01  3.31435478065372279843E+01
 4.23010161353684033259E+00  3.29525041612788172074E+01
 2.05236263102646070422E+01  2.28427810483100515171E+01
 3.24499198084554407728E+01  1.21124343861304506476E+01
 6.85397547814499752405E+00  2.47067914194188720245E+00
 2.71402223581897183990E+00  1.33901283615410306993E+01
 1.82661069754545941635E+01  2.39669718696047091555E+01
 3.36364828565183771047E+01  2.15996161129428365655E+01
 2.38376127178901136006E+01  5.01781629785934057963E+00
 2.62661024189907621462E+01  2.37983402931853049722E+01
 3.46983694298363758435E+01  3.50974597463265141073E+01
 2.19448723997717998202E+01  5.82637767285832630648E+00
 9.26943428438865524299E+00  1.28177342357226073943E+01
 2.69005176674088204436E+01  3.18649180402220970620E+01
 3.23392295740745616683E+00  2.80123354055944195906E+00
 6.90527767408820114525E+00  1.35279719567868159658E+01
 7.91529185710536792309E-02  2.67903790669081800502E+01
 2.18662139715541670171E+01  1.50211939191598076171E+00
 4.94855913802474045582E+00  3.40052175269999992224E+01
 3.45524979340449363008E+01  2.38001976843855516108E+01
 9.54883137171448126423E+00  8.40227795969851065649E+00
 9.25663928241503874972E+00  3.28222619309283842881E+01
 2.11853080640180699845E+01  2.24703366629371492635E+00
 5.36607138454267484917E+00  9.69846366326087938603E+00
 2.58707988301174545143E+01  1.86432956279257950882E+01
 2.89680274426713566527E+01  3.09841312675465765381E+01
 3.22912017334100980293E+01  1.42918223243383852861E+01
 1.84317905464925750891E+01  8.79063526303937692319E+00
 3.06129516125071994281E+01  1.35458801434235649452E+01
 3.43711331169339047165E+01  1.42847199328220302306E+01
 3.46108907409864272609E+01  1.05310674485572413062E+01
 2.48658304396973370842E+01  1.77695019971660386204E+01
 2.09119157197489435873E+01  2.52651104837727800145E+01
 2.74678243091955387456E+01  3.31917083980771323581E+01
 1.18169589244183708132E+01  2.55582890549294141636E+01
 2.41132304589191441835E+01  2.29325096494184741402E+01
 2.21443371215544075881E+01  1.50367872935563724468E+01
 1.27877578379403118447E+01  1.01641357940839665019E+01
 7.95192568289557577543E+00  2.14198765291198753857E+01
 2.13193511646856599384E+01  6.14607947858858594259E+00
 4.68593642422815648274E+00  2.77700148091401182171E+01
 1.40613094666669073973E+01  1.16708558044153747346E+01
 3.34704733018554421164E+01  1.25762355599916286764E+01
 1.98894351807563545265E+01  2.92063142765000733903E+01
 1.32254470371300647535E+00  1.12726772678272695316E+01
 3.07301268258526647514E+01  1.82247907624652505376E+01
 2.73644889222225842218E+01  6.34012819492730450577E+00
 2.82120440319941145901E+01  1.15400114680106060661E+01
 1.90327983851444209051E+01  1.41477248800791208794E+01
 6.62290301168538597665E+00  3.27956356130094661694E+01
