 1.90462264194547348239E+00  1.25095245609670335796E+01
 2.00186182098677001306E+01  9.05449209946072586241E-01
 6.41818358497697083465E+00  2.06056019480153373991E+01
 2.01081957601052536688E+01  3.14264560530760981294E+01
 4.99492610092154887269E+00  9.11662800651909677185E+00
 7.58554295290671110052E+00  9.50313031166751009948E+00
 2.75706111810455283262E+01  3.60182291844389146362E+00
 1.53153634941419198867E+01  1.35379542153167218288E+01
 1.03000850363354601313E+01  2.91972637595659811893E+01
 1.96070422614356387747E+00  3.32420856956901600299E+00
 2.35926576304925994521E+01  1.99266133709218031811E+01
 2.59044896136584235080E+01  1.02328806075775755602E+01
 9.62860645742975052030E+00  7.63044542126830371842E+00
 3.08246526809874232811E+01  3.09808827779274835734E+01
 5.20828295028028431801E+00  2.69723373209596246625E+01
 3.86862969868352664093E+01  6.43977200401194860291E+00
 3.52471161442497660232E+01  8.24987417591293059616E+00
 3.84156750581802768352E+01  7.00719738848110029750E+00
 1.37465738379447497408E+01  3.23658175556523559635E+01
 1.63050523521162915586E+01  2.64262736469550674201E+01
 3.31852839673145965094E+01  3.34319157527870416402E+01
 7.80411742060143609478E+00  2.40213496179195722391E+01
 3.40928080972637204127E+01  9.73920291380719227448E+00
 1.51125612361809267270E+01  1.80157970340455477753E+01
 3.15010911400789073156E+00  2.56444320098908598027E+01
 7.25702627690608714772E+00  1.28351129309326115191E+01
 7.31161714932782214049E+00  3.59040413790070402911E+01
 3.75660131136206274505E+01  3.59889671336240297705E+01
 6.31498795974812221488E+00  4.66610951352495817446E+00
 2.89899226644904084438E+00  1.41741375524363153460E+01
 3.98695087862069286189E+00  2.03052472017318201836E+01
 2.56508063168096711593E+00  1.64301023415329296995E+01
 1.27889819944126248430E+01  3.23391338356571322876E+00
 2.32265137856048795584E+01  2.00927174807396689005E+01
 2.62641771169052731238E+01  3.39543113445694331176E+01
 1.32083810457045007780E+01  5.28693606466311383230E+00
 6.70040374994863352498E+00  1.53250393539361731143E+01
 3.55459436695710664367E+01  3.15319364581845746898E+01
 8.69077913457953599163E+00  1.79742642218628767559E+00
 1.77136781358426853572E+00  5.82663976210769929409E-01
 3.36247919528678309575E+01  7.17235401666269645204E-01
 1.95755444065433081846E+01  2.00866185674460382415E+01
 3.49685903629950516347E+01  1.96757592975794146639E+01
 1.71321202300097646942E-01  6.03210593986370291475E+00
 2.78828803796497268763E+01  1.22189712367147365057E+01
 3.91217220551082860425E+01  2.56739783739239548765E+01
 3.81962124411301999771E+01  1.18039365470491457444E+01
 1.14496166843805511348E+01  3.10986637988841216895E+01
 1.61015744091192445353E+01  6.45064699718049272548E+00
 2.76316421825786129318E+01  2.65759485730475581988E+01
 1.68452374667114668227E+00  1.13835655827418644748E+01
 3.22711971462245728048E+01  2.83492803509891793112E+01
 2.59787105933538846614E+01  9.73035827674554631983E+00
 1.70897006647762310649E+01  2.04151430694011759570E+00
 1.05064254979642566212E+01  1.16472519197143054015E+01
 2.79184921883534542530E+01  8.57956120898705876243E+00
 4.38962835825727371031E+00  3.26682455874780472982E+01
 1.78664848641126638995E+01  2.25254361986313007549E+01
 2.08668182301581701665E+01  2.66196395741655038591E+01
 2.50402625398801035317E+01  3.03353088573277638318E+01
 3.49931411392100528701E+01  2.74199265530019680170E+01
 1.43011567934865801988E+01  1.98171822173228697750E+01
 2.04736117230434260250E+01  3.56367699564497470988E+01
 3.73651396186406898892E+01  1.62651401446359278324E+00
 1.86513018340157543662E+01  1.47350990815050248983E+01
 3.78203693966766394396E+01  3.45121388237093498219E+01
 5.71432348031485126683E+00  6.86915707691180621453E+00
 3.35059179510978140115E+01  3.07861320621273826248E+01
 3.45003178298633415011E+01  1.41285905949946428706E+01
 3.77096244628138705934E+01  2.02241495592333571096E+01
 3.93502620850371940264E+01  1.89642899342650181893E+01
 3.83957530080348234947E+01  2.84694111592587830728E+01
 1.20380695110907627310E+01  1.24605880555674417565E+01
 2.94687604669946701108E+01  3.04147618213636050655E+01
 3.71624965915787868198E+01  3.43233890093293467771E+01
 1.87270262373623452845E+01  3.26299633096622017092E+01
 2.68412370138547773379E+00  1.38993194335334813161E+01
 8.68863231405427871579E-01  3.99465274744368192827E+00
 1.49643372365505467059E+00  1.91842270698074131019E+01
 3.75024403629481639655E+00  2.02870929788594267507E+01
 3.79322534318595145919E+01  2.93563841504236933133E+01
 3.51922776836209010298E+01  1.74456195894840782046E+01
 2.16298284678051224716E+01  3.96392757564901376810E+00
 5.68948123058965204990E+00  2.74992914454825694293E+01
 2.61672942086890785163E+01  2.67415598576419561994E+01
 1.31089952671290017605E+01  3.54447066802917420958E+00
 7.55776672425680384748E+00  3.01327297972431757955E+01
 1.15183212775693775143E+01  1.04536777063721668668E+01
 1.71499782237131057627E+01  1.75433261292868607484E+01
 1.79229724264775640563E+01  1.65490086299870640119E+01
 2.18684754746858907026E+01  2.20467618144652348633E+01
 7.81754575619418812238E+00  1.00445485212441383283E+01
 2.82032935483897553297E+01  6.74613479265248394690E-01
 3.35962287027155870334E+00  1.00142856999703475651E+01
 1.93794834122286872002E+01  3.40347046828301671439E+01
 2.54097759703059260517E+01  3.00146975862874363372E+01
 9.26552443381350343543E+00  1.76549276751123116469E+01
 1.68998165855382187495E+00  3.35686710812557986827E+00
 1.35118974927115846896E+01  2.65260164601199761591E+01
 3.46515887094231516130E+01  1.30233849395245204761E+00
 2.69897627542788276500E+00  3.38351573695335972047E+01
 3.61954054573791808025E+01  1.08575667513026097311E+01
 3.99914997005580161726E+01  9.24056832024062124731E+00
 3.66418861213698647816E+01  5.82397733250755389456E-01
 2.70904653266270472045E+01  3.27932318808294880341E+01
 1.69664156620164430223E+00  3.04007576394674501330E+01
 2.44033398822459517419E+01  1.15373747928136545227E+01
 6.64248436112267182097E+00  3.39672380160790368109E+01
 4.21895225426684916670E+00  2.18836956871831169735E+01
 1.76615206878305279758E+01  3.19509010769893464499E+01
 1.58658375219520664245E+01  1.36793936463814382876E+01
 1.12941252668285443406E+01  1.74202753650937042229E-01
 3.52769360707854184867E+00  1.71896431343520958990E+01
 1.51529432443420706278E+01  1.81985530879423542672E+01
 2.75426409105163783053E+00  3.01526009460854460542E+01
 2.26585615753529019401E+01  1.79135724100486228849E+01
 2.67994094699645515334E+01  5.78224827866191781744E-01
 1.86566541004406936111E+01  2.35720870598531462292E+01
 3.01293296562993306864E+00  4.63895538011999608585E+00
 2.05412091510529180027E+01  3.37408688911480965089E+01
 2.46002274613285543126E+01  2.28187995318465786099E+00
 6.44409599854754877590E-01  1.91497067917739833831E+01
 4.23475522673753257408E+00  3.30921171362833987928E+01
 8.27122832305958843868E-01  2.98665674661173774496E+01
 1.91615034495820353300E+01  3.14420411311227887552E+01
 1.11151856424092212450E+01  1.61123996109747515959E+01
 3.30377725367138381785E+01  1.21682438983245138076E+01
 2.90638149542176797979E+01  1.84529108301311417506E+01
 1.41072941125684128139E+01  2.82791299491665100163E+01
 3.00127072013459788025E+01  1.92847922305850154601E+01
 2.74482476523097247423E+01  1.99986923453562326358E+01
 2.94651140363807151346E+01  2.95241970730342870866E+01
 1.48696746626092597410E+01  3.81584341897428780399E+00
 2.40390410388628978922E+01  2.69215153735366996557E+00
 4.02261840053804604622E+01  2.68852899369928231010E+01
 3.27917254586089939039E+01  1.79294266142505129835E+01
 2.58413215308518289248E+01  3.13190505452477410131E+01
 1.94359402705268315970E+01  2.60743641858398262912E+01
 1.45204694495277824018E+01  2.02649550351423357597E+01
 3.66195734369409890974E+01  2.82759248083610863489E+01
 3.39336831565398426847E+01  9.67186620875530067565E+00
 1.00471136240307679088E+01  8.22481327573776432871E+00
 3.65809525514677389424E+01  1.60712822303401523527E+01
 4.00561885733923475073E+01  2.67210615467959122782E+01
 6.06384527774838577585E+00  1.30088897260204987560E+01
 2.19012951494306591371E+01  3.57188663578755916106E+00
 1.36571592930552583312E+01  3.48394695152302915631E+01
 6.17117699500747285413E+00  3.56270483084062377088E+01
 3.49234035399636439934E+01  3.00006077801993882304E+01
 3.48871923370292407185E+01  8.51613029469605464783E+00
 3.87419221951722505537E+01  1.23957238077259788156E+01
 3.15008659834415638556E+01  3.31209472442289465377E+00
 5.45048726775447800463E+00  7.98023546571840913799E+00
 3.02038791890658728789E+01  5.24276534680213401884E+00
 1.28238828768520836121E+01  3.22756745922971575169E+01
 3.77101773706963356858E+01  1.83131676230243591874E+01
 6.89038013695423057214E+00  9.98303623924661209799E+00
 3.65340853554883580045E+01  3.52068591865487547921E+01
 3.56574804358918555636E+01  5.53909283934621488044E+00
 1.84190789588408492250E+01  2.18246394516513326778E+01
 3.72185366372814598890E+01  2.39050641706513147255E+01
 2.56709816852842678259E+01  7.26552475403115138874E+00
 2.51481274909508520921E+01  1.21116944333784140042E+01
 2.33342132085093432181E+01  3.07920423775778360209E+01
 1.36614971909867133348E+00  8.91028823738481889905E+00
 1.47583749825313663706E+01  1.62905367023714617858E+01
 1.14315586644384623582E+01  2.06834425354322881674E+01
 4.63939340549594980700E+00  1.25521114491940046776E+01
 1.53421433464903298471E+01  1.68405974068543002886E+01
 3.88406829602002190427E+01  1.53998651417181964263E+01
 1.45173120936282042948E+01  4.36856035083506988315E+00
 4.05880444960578756763E+01  2.52718239229152707992E+01
 7.48532386204796651441E+00  1.68829358206497239792E+01
 2.67244029941917240478E+01  2.97218558264336643049E+01
 1.32279145231732186971E+01  2.67920242720991765850E+01
 1.84243366098040084466E+01  2.08657539235228668417E+01
 2.18603851095481438449E+01  1.80091472125556784079E+01
 2.48046845511475986257E+01  2.23755753064493809745E+01
 9.41378664729512770748E+00  5.38432795064719305067E-01
 8.30276337485317839082E+00  2.24816742072133131103E+01
 1.47667919646238789966E+01  1.72178868473327639776E+01
 3.99850080199052726471E+01  2.88882155428148763576E+01
 1.37319184544151831062E+01  1.06934042890514113822E+01
 2.21214605375884119098E+01  3.35282363976578068332E+01
 7.28064898847895225487E+00  4.82723595448364584115E+00
 3.44288797729068107856E+00  1.33553654035034075065E+01
 9.93545016921030921253E+00  8.09929018843628156787E+00
 1.85460851771517170050E+01  2.27981925982982218670E+01
 2.62108043158810879447E+01  3.25888134092679564446E+01
 2.39137740005883836503E+00  1.44885432822494593097E+01
 2.55433037519536254578E+00  2.86539173796839001795E+01
 9.18990532390349912362E+00  9.63460215143432918694E+00
 2.20389178757477814941E+01  5.40932543729105308472E+00
 1.31102603920199509702E+01  1.31070514418817207769E+01
 2.14139136372207552483E+01  2.28988888774056889019E+01
 4.00452126713511447065E+01  3.22496636625457924197E+01
 2.97010816147399374643E+01  2.29252517413600109819E+01
 2.12069270603323012381E+01  2.74493677977501526755E+01
 2.42737293919285441746E+01  1.49366113593711826724E+01
 2.43418012075478600309E+01  2.87412817977817063309E+01
 3.47654855428577107546E+01  1.15820498519160857143E+01
 3.21558408135554145701E+01  2.36478463826528724212E+01
 2.95106450578675350016E+00  1.20107532335450919447E+01
 1.55504078579281523886E+00  2.48351852841012608053E+01
 2.37392831216485404866E+01  4.39112866172180105195E+00
 2.51654381699966265273E+01  2.33512013195693803880E+01
 2.09524152621559878185E+01  3.27230286763043025644E+01
 4.06129268175237072569E+01  2.65939185228695613716E+01
 2.96261865536603217208E+01  1.13398278135159813473E+01
 1.60798779768226758335E+01  1.11485821913971072661E+01
 2.71229203856898379854E+01  1.67720729092000242488E+00
 2.42851080648327730671E+01  4.76821812244121723268E+00
 3.52961786810025799355E+01  3.58196923640036217762E+01
 3.60086144315111198466E+01  2.62125204789642616277E+01
 1.92087341660664883136E+01  1.40967677136843576591E+01
 8.53422654927814505754E+00  3.03281545269688166400E+01
 7.71229346696732509514E+00  9.16029429932481420451E+00
 2.05949469393369497539E+01  1.56156315175096533920E+01
 3.66654236242682785019E+01  3.37312134895427817582E+01
 3.72456894755924636797E+01  3.36387320034511603239E+01
 7.27923976959826202204E+00  6.71820841553255032608E+00
 1.66018419879007801399E+01  3.21189205335992014057E+01
 4.05814250903987527863E+01  1.46812747556543410354E+01
 2.53147478224028823490E+01  5.69155707238975239193E+00
 1.54524493295387923553E+01  1.33227131509828566891E+01
 1.00767643261780861508E+01  7.08595164704194946381E+00
 1.95310369256565437013E+01  1.33720746762307882705E+01
 1.59293734864146081520E+01  2.57336709909790002371E+01
 2.98530286486973288618E+01  3.55612079146042745492E+01
 3.81580653761215913278E+01  7.14185363351587731984E+00
 3.56861274084070378976E+00  1.40567887760787453288E+01
 1.41712910682804444917E+01  1.96381085233228844800E+01
 2.08693670783906952693E+01  1.52587198803761587840E+01
 1.52020546924776684961E+01  3.52419211029706502813E+01
 3.19723276912732501387E+01  9.19989094536421880832E+00
 2.71907964384376441558E+01  2.10648293650493378948E+01
 2.39979888411069488541E+01  3.39703612875514124880E+01
 2.97846637559159219677E+01  3.24756383764330847086E+00
 3.53829706487858643982E+01  3.23181021169391087255E+01
 1.56749466622319744147E+01  2.67366011977556787826E+01
 2.21897330052618571017E+01  1.99886648942327269651E+01
 1.01195032332626695393E+01  1.66466797500722556435E+01
 3.47862962508335016310E+01  2.74716911879110270434E+01
 3.18923986299995654292E+00  2.41541477945225189217E+01
 1.90524372654586215958E+01  2.93006429523696176886E+01
 1.59752315355475289493E+01  1.87403340939921640995E+01
 3.24056029859547152228E+01  3.81019998346882582396E+00
 9.99813678487066148648E+00  2.22267900304618315488E+01
 2.24508738896788528905E+01  1.83158259625104058443E+00
 2.15730316548620670858E+01  2.70342733153099992194E+01
 2.10480008551029591501E+01  3.30960439307859530800E+01
 3.62817720858325287736E+01  1.08284168768957336226E+01
 2.19822577839071051642E+01  1.49868350437932260633E+01
 1.30805158175666114140E+00  7.58561101534361714727E+00
 1.08573402626354997835E+01  8.99122438742740115458E+00
 1.01757785464323120550E+01  7.55537224863430667554E-01
 1.15070900232990624978E+00  1.88294472370206933398E+00
 3.86515495660594226024E+01  1.74548783841238339676E+01
 4.18199822217383356815E+01  5.56974834509908856006E+00
 1.46513409969362111696E+01  7.98418168826293772611E+00
 2.56014104747002875229E+01  2.83886932100983067073E+01
 6.07682200932225136114E+00  1.75644094940767665491E+01
 1.59508292731433449774E+01  1.52071597008837926523E+01
 3.24413117373711443747E+01  2.19629884997840925109E+01
 2.66985322755704039821E+01  2.13932865980377506787E+01
 1.70273865657169416465E+01  9.32212960399269441325E+00
 2.48500044772862480613E+01  1.76070599131743854571E+01
 1.55682454735183970485E+01  9.45917174333130184039E+00
 7.24448139705338278738E-01  2.61758748167221710901E+01
 4.03338458793625207477E+01  1.66958699934108842911E+01
 3.79854724974258601833E+01  4.64342188529330623936E+00
 3.87104971891007423324E+01  2.95604995512355515075E+01
 2.63937625746077415556E+01  2.83096581584994169134E+01
 2.69303020017447209966E+01  1.20634740499642645339E+00
 2.55159568522066528828E+01  2.25337297431063205977E+01
 9.25096710773026664754E+00  2.32406758760584182255E+01
 1.46499231535374043744E+01  6.81848554175862275883E+00
 3.12868159262163203493E+01  2.50349428862559406639E+01
 3.98323590166661434253E+00  2.46198847454853257943E+01
 5.17165604948404311614E+00  1.09267489694770691955E+01
 3.17167448100852276127E+01  2.33374580165491751771E+00
 4.19396798160965786906E+01  2.39681455645771954721E+01
 1.43481405475792733739E+01  3.23387142804694391884E+01
 2.57231289637966114014E+01  3.44796216287678980450E+00
 1.32970502249274495910E+01  3.46711052653543916335E+01
 2.89041822621018731354E+01  3.22820667701242811631E+01
 6.49202620060897483967E+00  3.59870289894747656945E+01
 1.44080301987682468656E+00  1.81203192293496222476E+01
 6.78352474342128264340E+00  3.44101160233753660123E+01
 4.11829367282804028605E+01  6.04389540878875575203E+00
 5.14202234213546205410E+00  3.22267780325610928571E+01
 3.00142821048467958178E+01  1.18380081697388224171E+01
 3.30564083406994910774E+01  1.46018805786272984903E+01
 1.59478691468700652933E+01  2.50266312715227279284E+01
 2.47392162057088675908E+01  1.04277779305002820109E+01
 3.39863515828044384648E+01  6.85894409553069817065E+00
 2.38484177738851563788E+01  2.01573232300174858267E+01
 3.53058758075550045419E+01  1.26634699349602612983E+01
 9.60938369729396590913E+00  1.17182804556239421601E+01
 1.84806146413591783073E+01  5.20891552898854381937E+00
 3.00466425288910805591E+01  1.40483842788773944932E+01
 4.14861841724605469039E+01  2.12148370990325432217E+01
 2.17097099475536872148E+01  2.92873998669512332071E+01
 1.58707409418571110393E+01  9.30320558476868164632E+00
 5.01060680471363983912E+00  2.13647494193704403642E+01
 3.90031069648923107707E+01  1.28042062519433930134E+01
 1.82898493162916615518E+01  2.38412406054067496086E+01
 3.53539432391937991085E+00  2.89212303236044085963E+01
 2.29552771693560195843E+01  7.60554733780727332260E+00
 1.34877216190187567690E+01  1.99597030644978552516E+01
 3.25598440439472440744E+01  1.41859622231630471134E+01
 1.88740217809713195507E+00  2.96373954731603674873E+01
 1.87081211371987912173E+01  2.68725146332304305474E+01
 1.38491756817245530442E+01  2.81705826122311009385E+01
 3.88914095595878421818E+01  5.22754807729467252386E+00
 1.01357855607527067576E+01  9.60580275287005136420E+00
 2.33258175041395325877E+01  2.98775108513577514202E+01
 2.55520983158403787172E+01  2.33731206768608217317E+01
 6.37919692997464871098E+00  9.53928978674015581873E+00
 3.85330022594710968065E+01  3.20692585693553411375E+01
 3.23887237479387621875E+01  3.51203906207780960358E+01
 1.52451972700348754586E+01  2.89670881129548867250E+01
 6.00670804079889020244E+00  1.11369852092761760787E+01
 8.50686953870154560775E+00  2.08424252034316310755E+01
 2.30223693101216184687E+01  3.41936298880789593113E+01
 4.49947108147551944057E+00  2.84461680130711478398E+01
 3.92786587541518770195E+01  7.15491487648445723124E-01
 1.95725069529579407401E+01  3.49227005377752277582E+01
 3.86570206396216775602E+00  7.62956269418435528706E+00
 3.08799703206250697463E+01  1.23939726354319041945E+01
 3.91363514281863942301E+01  3.53371366794729757643E+00
 3.80144786097384894674E+01  3.09572166234230365944E+01
 3.67081952497628591914E+01  2.00054806105032731978E+01
 2.72726120005979488781E+01  5.91856128811122594868E+00
 4.47146971574500362578E+00  1.15628389547711716290E+01
 3.88582092521988897715E+01  1.97727900298410546043E+01
 1.57877576277666253901E+01  2.25378357147794119442E+01
 4.19921207584729216933E+01  1.94225578172363633200E+01
 2.27639790602816338705E+00  1.40193520623019320936E+01
 7.94598215820076081428E+00  1.96289055486829298047E+01
 1.29131838753647496532E+01  3.25329983880069377733E+01
 1.82270041542177843041E+01  5.06101048243330176035E+00
 2.10778907947335234496E+01  8.82301670175514907157E+00
 1.34568163135014593479E+01  2.62934803818415936405E+01
 1.10474882599505441760E+01  2.44584768745036171822E+01
 2.21949712950619026941E+00  4.59913821993723104242E+00
 1.86107019443209886767E+00  2.43541365048865827703E+01
 2.33272462601939096771E+01  5.37479347561202125405E+00
 2.10077790752341613256E+01  1.45304274754639131118E+01
 2.89995502081959912744E+01  6.97732202170443116529E+00
 2.43272617563162292242E+01  2.29001704241398726936E+01
 1.03607144404093460821E+01  6.48890706433576003320E+00
 2.63333882294120114054E+00  1.95340310105877961178E+01
 2.25979222755734232564E+00  3.42405709877318926715E+01
 6.60199197477503130216E+00  3.40815938849697701585E+01
 4.02948369492442495243E+01  2.48637074600959557813E+01
 3.24104247369535229950E+01  1.31311070624148147346E+01
 1.58882076444981858998E+01  8.94531538783686519523E-01
 3.49598252124308501720E+01  2.59177192527270641165E+01
 3.10899683602041605468E+01  2.98897472155364685165E+00
 1.12290847444245081022E+01  3.38866396692304476801E+01
 2.65620152476778343953E+01  2.60965041578512000342E+01
 1.91272911987341664997E+01  1.82190721343258599241E+00
 3.37660274331091230238E+01  9.24872281759901682108E+00
 2.36011800233620832046E+01  4.83487491307510630634E+00
 4.07541812286800464449E+01  2.63734979827763282856E+01
 4.65791208422311076021E+00  2.28014210896320896893E+01
 2.14907083217531038599E+01  2.88427351167783712071E+01
 3.79007665091794905265E+01  3.04531558565183999576E+01
 1.57397269432242961074E+01  1.62565143454413707502E+01
 3.46493006110773364981E+01  1.63211809435477981367E+01
 1.27924584183690246419E+01  2.95239006906269310093E+01
 3.52591623861469258827E+01  2.74502808821973545150E+01
 7.51158896169495982065E+00  1.83182844228139742881E+01
 3.20422037130575745323E+01  2.69744822505495953635E+01
 2.30379719825593287652E+00  1.30326988836535697658E+01
 3.92959628034660397589E+01  2.33592628506458233062E+00
 2.21202731898143518663E+01  9.21008837090153775762E+00
 2.47219758917791487818E+01  2.03605344976974258486E+01
 2.27377409684793496680E+00  6.67317084492390044659E+00
 2.71501046321098975511E+01  2.37303246901013835668E+01
 2.83041257231904737068E+01  3.40716990272992390487E+01
 2.95902526456065544380E+01  8.10590076829866568175E+00
 2.27710448091991572994E+01  2.54843882087241162537E+01
 3.94175167617893222882E+01  5.92382932154595032159E+00
 2.32280877503826381769E+01  2.84381730804509231803E+01
 1.23524285223510368326E+01  1.71116464185633283535E+01
 2.03741959835569197423E+01  6.95965115309458237647E+00
 1.23264847788983260557E+01  3.39809841855316676629E+01
 2.07406647244071251635E+01  8.78367324048361375333E+00
 2.67501841429877131873E+01  1.74723383604161170979E+01
 9.60646861017084496837E+00  3.37625728301760403838E+01
 2.44420850898544941288E+01  9.78121799067283426155E+00
 6.88565818395076600922E+00  1.93607458505672314075E+00
 2.67307936252183786507E+01  2.06875061308412639960E+01
 1.13054474403385842862E+01  2.09760665469985454479E+01
 9.76008876152923043890E+00  3.05647220161517836345E+01
 1.66271102418847434024E+01  2.99630184247053987789E+00
 9.65092639740560720440E+00  1.90441337891643343028E+01
 3.32389683852813107023E+01  8.13591186316494230368E+00
 1.25735271185710342223E+01  7.85647087603830218683E+00
 3.13614326167951240620E+00  7.70289986482452526673E+00
 1.68063488104852858385E+01  3.04972079443077284111E+01
 2.63636493166725038861E+01  3.38643092219464703074E-01
 3.41182072053309326520E+01  3.30778353127485900131E+01
 7.75345005855026148112E+00  2.72934292474577020471E+01
 3.22312681892803638561E+01  1.31330582144679368639E+01
 2.44333972861591099957E+01  1.32961339468130876895E+01
 2.21458477021967112819E+01  1.34020509883644560745E+01
 2.44624707127378506755E+01  2.24088062430639674005E+01
 2.22638064489830220793E+01  3.52094311475185932636E+01
 2.68172708274255233718E+00  8.79772529683005188872E+00
 1.42505380494672291292E+01  1.53086119973519316773E+01
 4.13281804973186339680E+01  9.96179136523806008086E+00
 3.67970818607146341606E+01  5.89873772875227420087E+00
 2.33446958898093299695E+01  2.81855761826702853057E+01
 2.55491054124869130248E+01  9.47314491411645853702E+00
 1.39145011065773633874E+01  6.24029568101542952974E+00
 1.76122611952456402662E+01  1.25754327098558373876E+01
 2.28978318552321979951E+01  3.48448898886524602858E+01
 6.88929968626865196768E+00  3.30667454544877159606E+01
 1.13232380806623567082E+01  3.32849628143905746924E+01
 3.28040845104092397833E+01  2.55103997922232323958E+01
 2.76633861980367505851E+01  3.41183722580041788319E+01
 2.46153296379213237799E+01  2.30798428337353271900E+01
 1.50419537926788482451E+00  1.23829519738554676422E+01
 1.36447517405635725396E+01  2.89778464540577793684E+01
 2.02981026229342056411E+01  2.82949275119932295297E+01
 3.11728165177307054989E+01  5.29638337333222875003E+00
 1.96479342308992421806E+01  9.86987914256783227529E-01
 9.50214325129575421158E+00  3.33444559713322163930E+01
 1.31503468784276993375E+01  2.04518469822436577132E+00
 1.25946325269175449790E+01  2.70742940592457905780E+01
 7.80189131709105421209E+00  5.27228882966413792133E-01
 2.54328217974448307359E+01  2.01028230128118501341E+01
 1.42374902878484750346E+01  1.35973946868951873768E+01
 2.79232759015115910017E+01  3.00601046249488241813E+01
 1.32575124221483999776E+01  3.03145412694616567251E+00
 2.25669163702348392064E+01  1.16885603120299066404E+01
 2.59503600813151606985E+01  3.06565345506722124469E+01
 2.39051240587230928725E+00  2.29723921334987224441E+01
 1.47192561435881259513E+01  2.00621593498753405527E+01
 2.78470745681802185345E+01  1.85191556758716018294E+01
 2.00841795475595841225E+00  7.93065476734813401549E+00
 3.77589094573752248607E+01  3.01176401426481774593E+01
 2.10936674242883306363E+01  4.03472999865254866592E+00
 4.44953077999121138220E+00  3.35804620755922584863E+01
 2.64635002716377982779E+01  2.67172061281369499497E+00
 4.64388322010931542394E+00  5.94501805706221131409E-01
 3.66643478671980034278E+01  3.44875293112082488278E+01
 7.67900128205885224020E+00  7.16823009207075134697E+00
 1.68500021511709014987E+01  1.57755001980944342677E+01
 1.84165346282130535371E+01  1.68864881685590155769E+01
 1.64791254601808745406E+01  3.26098731217996942178E+01
 7.51568279163075669835E-02  1.59194148522254259603E+01
 3.89370000335351420517E+01  2.75370287491201750640E+01
 1.37368669916973082934E+01  3.36903992467089068441E+01
 3.56849006342644443635E+01  1.44137390513802721159E+01
 1.86407876272663330930E+00  6.03148985804607384864E+00
 7.33844957016760357504E+00  2.26536906607759256360E+01
 4.02144718119956294800E+01  2.78151429468160982239E+00
 9.14947976290370768027E+00  2.30985567987799065293E+01
 7.83779031638101830737E+00  3.13792309084091591842E+01
 4.15074448025764084491E+01  1.41383146401132258063E+01
 1.31843984511784260150E+01  1.91533655161753877394E+01
 3.85448263369106598475E+01  3.56569452153329748967E+01
 3.36418689094283394070E+01  1.91828266918484260373E+01
 1.61296354424342744949E+01  2.13159985950933119625E+01
 8.77475413135621629124E+00  2.42141768234622496436E+01
 1.03569349458016066734E+01  3.84230546819552420956E+00
 4.19173864732740923955E+01  5.20983201627657699362E+00
 2.24264829897350423948E+01  1.43448679836071057991E+01
 2.24235801842386273108E+01  9.46225459978280269979E+00
 3.35565410562680455087E+00  8.90511472916897695029E+00
 3.83168002187437650718E+01  3.33275696838306885184E+01
 1.77954882807886605178E+01  2.59556912853308041633E+01
 3.49641863828715031559E+01  1.49570310025718580249E+01
 3.32754208204854649011E+01  3.01539900427051286158E+01
 8.69442474381080998569E+00  2.80892357409767656762E+00
 1.43856062169865470679E+01  2.27304526482267412746E+01
 1.43946981214026266116E+01  1.96997479341127466057E+01
 3.14022227934768913826E+01  8.45779759029082978117E-01
 4.27001720464748846240E+00  2.57815445863583470043E+01
 3.92068459511270148710E+01  5.47663428263133300611E-01
 3.00435699123044166470E+01  1.47643279252869952245E+00
 4.15445471666026477919E+01  2.82925493453230068042E+01
 1.96866496340506245133E+01  2.84541941411927616912E+01
 4.72314614003139521259E+00  1.05695860417678915155E+01
 2.37733498704220771458E+01  2.43860191286831415880E+01
 3.16073178042855431613E+01  3.50863985373974429649E+01
 5.45539127436143367333E+00  3.62451653098182857704E+00
 9.34881770252443189406E+00  2.88545098512350115527E+01
 1.21049903153411424483E+01  1.39155138212416726873E+01
 1.19585916627013553182E+01  7.34331880801883940535E+00
 3.44142204975878911455E+01  2.07451375483060402871E+01
 3.58873650497074123678E+01  3.34497774822130296002E+01
 2.98443022595728244539E+01  1.66219438798659027157E+01
 1.70619532431902314329E+01  2.54288361449216218091E+01
 2.51461545493157743181E+01  3.50220525606532406826E+00
 2.86719880962072224406E+01  2.56943066433051363617E+01
 1.13401673839081862383E+01  3.11423330754615967919E+01
 1.38878577993207557029E+01  4.83402681785890209198E+00
 1.94357106745116858804E+01  2.34909432694689570553E+01
 1.23608912867494673549E+01  2.69864717830475093763E+01
 2.86467624367821187548E+01  3.06197939273794119686E+01
 2.72317161980151816181E+01  1.71781343243629827100E+01
 1.22281307938631194077E+01  4.49285521375052887549E+00
 4.03189542896429244934E+01  3.49259577940098893123E+01
 3.56118274195206723221E+01  7.67106494785061876485E+00
 1.73690568834748226834E+01  2.26454464155860151209E+01
 4.00663040966353989347E+01  2.72347259183691114970E+01
 2.74758046695683439964E+01  1.47636241742204283867E+01
 1.28330739730048595248E+01  3.58298689031386103920E+01
 2.77364923658712854149E+01  6.39241704851063730075E+00
 2.63341169131875041387E+01  2.55148337776368983043E+00
 2.53178498523120992791E-02  2.76283395741528998713E+01
 5.94171983264873126984E+00  2.97772470850535526665E+01
 2.10525638705582949228E+01  3.29838546657373621329E+00
