-7.85276450849959850586E+00  3.62781117860858230983E+01
 3.27848030099111369395E+01  2.81730506444273558486E+01
 2.13868254952905871846E+01  2.50744246823588454731E+01
 4.82225264559090405214E+01  2.54728183241568828521E+01
 4.77643645783272390304E+01 -4.12250907238026798041E+00
 4.11141190316986460118E+00  2.57974349227570201037E+01
 2.06397821947378545815E+00 -4.43498099755434793678E+00
 2.17927103428261617069E+01  1.93878595725811422312E+01
 2.83744226399880901113E+01 -1.72730990196390088443E+00
-8.26550498928908083940E-01  2.13185590781721572284E+01
 4.12108115642081145324E+01 -4.97307369658694398140E+00
 2.26425665716223889490E+01  1.10869094313264646701E+01
-8.97344040215635452284E+00  6.63704127079860040084E+00
 3.77802360731833459795E+01  8.22790839927469264126E+00
-3.10807084010734957502E+00  2.44987599065822720945E+01
 4.29270319468037442334E+01  1.59508960921498044172E+01
-8.04938437768627856883E+00  2.72806104324131553085E+01
-5.04251697580043511948E+00  2.74845728432381619655E+01
 2.01570289250369967249E+01  3.77112915200239555702E+01
 2.82050927098602954857E+01  5.05155839202020029433E+00
 4.84776212292818513561E+01  3.00806998844858242137E+01
 4.98742138757715096631E+01  3.25659595607451635146E+01
 3.09229355735807658334E+01  6.91545409827334278674E+00
 4.93924517447692856820E+00  2.78931670258585455713E+01
-6.62746677295532471419E+00  2.55123837894270124593E+01
 2.01211893840469144834E+01  1.38006788841147844948E+01
 5.18512876046341553149E+00  6.04389977327127692064E+00
 4.87117097863554704418E+01  1.65698560080517260928E+01
 7.07822692961981481119E+00  1.02056555342993426905E+01
 4.49468332712330678191E+01  2.32586618741678812228E+01
 3.38995347584951147724E+01  1.68336529383468409549E+01
 2.01456665714843552450E+01  3.74696442417528441382E+00
 3.81395423327049201134E+01 -1.41816122016106938020E+00
 1.83396722299345498186E+01  9.77604574862865760565E+00
-4.48047913038294609578E-01  1.92666796706547707174E+01
 1.91324612411682295487E+01  5.63926216913698841182E+00
 3.05383567978790466668E+01  2.13008462445612245517E+01
 3.77803807494836263459E+01  1.25569274111613360390E+01
 4.50420286417420570046E+01  2.71991748500227714658E+01
-4.01735619011772637776E+00  2.09878277597635829466E+01
-3.45283025850538027868E+00  1.55396538497215352947E+01
 4.27839984968884436967E+01  7.17152324657685191767E-01
 2.60128663322823499016E+01  6.66666543134760392064E+00
 4.73451072513044479706E+01  1.57423983482733049755E+01
-5.13369852348938593423E+00  3.10384848255876875101E+01
 3.20371503452126162870E+01  1.80751898409433771064E+01
 3.87964732240174292599E+00  3.54706012397858927443E+01
 3.68592031405482458695E+01  3.05422577991089667648E+01
 3.02459640699652254625E+01 -1.11987321593419864030E+00
 1.97689611727644702910E+01  1.49926635083500556789E+01
 5.02097380087081077704E+01 -2.07357344559088563329E+00
 3.32924014705603852349E+01  1.84389069264443641316E+01
-5.38133432378315301747E+00  3.23565565549804787793E+01
 2.70124547924909919061E+01  1.63643974859731962113E+01
-1.94221318469567805209E+00  3.58704552967478846881E+01
 4.25356997547924322589E+01  3.51298893951952493353E+01
 2.99717347910724143389E+01  2.15781491174088415619E+01
 4.47443057546084261844E+01  2.34551158457871693486E+01
 3.94891978020853997577E+01  1.42191314727868274304E+01
-2.73302761130734417350E+00  2.83349187031931677438E+01
 4.00550616294249692828E+01 -2.97261891126621158321E-01
 2.04052882325188775781E+01 -1.85012549619921529143E-01
 4.35077341033658093750E+00  1.33945037852029784631E+01
 2.03289504183461602338E+01  3.50231205097899245260E+00
 1.03502798462712579664E+01 -3.88844928853761340193E+00
 3.43397428508564459548E+01  2.44555677038935570522E+01
 4.16026907853191758591E+01  3.58433077942282523054E+01
 4.00073145620449608373E+01  3.19227133711097899038E-01
-2.04689616972336985157E+00  1.73816750141876230629E+00
 3.53474215179021911126E+01  3.15685887325715270890E+01
 7.02383874605680169623E+00  8.63969730775150779323E+00
 2.46769555981374679732E+01  1.10009476915655497464E+01
 4.40857634718050945821E+01  1.07858465461627250903E+00
 9.08288287885037171066E+00 -7.01796993869168161950E-01
-9.57576156293281854914E+00  3.21890226301768649364E+01
 2.05792501551576663132E+01  7.03537101092096239796E+00
 1.79579988335331393046E+01  2.25266044995133274398E+00
 3.09090396301883529873E+01 -4.53846547914891296216E+00
 2.05553773049381831584E+01  3.18601485626819282970E+01
 3.69767714492192638431E+01  2.64210350108199421015E+01
 2.47492000940033562983E+01  2.46015520078191940456E+01
 2.70549644039320753564E+01  2.69340138202605956508E+01
 2.55666496835430550050E+01  3.04156787740651850527E+01
 1.08759106724046539227E+00 -5.30359418206669985807E-01
 3.32268033342958233334E+01 -6.73768003931921732885E+00
 3.40511132731670187468E+01 -2.20443221313184700705E+00
 4.43348586185326922759E+01  2.46132314055891825433E+01
 2.40621434423525712987E+01  5.41808312493658927878E+00
 2.47258411671895999007E+01  1.65625133674265860861E+01
-3.96623691713111981016E+00  1.61249996973626004149E+01
 2.14701114802808703530E+01 -2.29971016324214172499E+00
-9.66033061907771184451E+00  2.76477915018834519145E+00
 1.37785489308493769300E+01  9.86290098939739934281E+00
 6.65764746877926505420E+00  6.80630487229692882067E-01
 6.59491056919312690354E+00  2.32577915928471856688E+00
 4.24340487037668268044E+01  2.50061256389401904698E+01
 1.91245545589862615543E+01  2.27045040571708938160E+01
 5.13448312871067571450E+01  3.02456697100499738440E+01
 1.60193536568429735212E+01  3.34106305983859215303E+01
 3.53701467486696330411E+01  2.03753171131210173428E+01
 2.75231420379525033582E+01 -1.84410978200587294396E+00
 8.69388486378332991933E+00  1.53517030433683920876E+01
 3.33982397222518230251E+01 -4.84583337844174799613E+00
 3.57092949826449839179E+01  8.32846425297771730811E+00
 4.50675064898201611641E+01  2.37896478224271099577E+01
 4.16836017631340105538E+00  3.75099631070121120047E-01
 2.96297766288445814098E+01  8.43740911788930603166E+00
 2.25293100503038061788E+01  2.16427863260166937209E+01
 3.32849952602119145695E+01  3.81539501154088966928E+01
-3.60074889285393862082E+00 -2.12194418317002231333E+00
 6.02658150595800634619E-01  1.64816765244575478278E+01
 5.67940375666081287420E+00  3.02044488528488983548E+01
 3.40405185688151092904E+01  1.19877833520553913615E+01
 4.98435972525504524810E+01  2.82717893206170884923E+01
 1.44575211365311755429E+01  3.18574455002803347270E+01
-9.56985397139507121267E+00  1.75397846128543388744E+00
 2.87667446189858537764E+01 -5.97145386602453243086E+00
 4.37318584639022489569E+01 -3.32239981020572905379E+00
-3.08666166764639893216E+00  5.94952261938952364773E+00
 1.37293070880092979991E+01  2.67332757705673671467E+01
-8.84909469728350295270E+00  3.28349904407516532956E+01
 4.43914588298815360190E+01  3.29980303822281584303E+01
 2.98222106199595060616E+01  1.83447786369968142139E+01
 4.04743116416710009275E+01  2.84156673435872431099E+00
 2.65408739287073984769E+01  6.90942351317346759032E+00
 1.63766780501007076509E+01  2.48832207024272875628E+01
 6.19757014298346220471E+00  3.49196574885759360996E+01
-5.60511282976264801903E+00  2.26833240476247937067E+01
-9.07960986328187047434E+00  2.26553757088404879028E+01
 1.03933602868748682369E+01  1.28751715221319162907E+00
-9.59474764170966665233E+00 -4.01320880418347236684E+00
 1.90711280282084061355E+01  2.74527769669916565931E+01
 4.51228228359279057713E+01  1.20926404598655139466E+01
 2.67489249984354948708E+00  2.82705029701691401556E+01
 2.17396236864365590691E+01  1.63043946043890777275E+01
 3.19416367523887245738E+01  3.21822967103849890691E+01
 4.38296887133079771104E+00  1.23286974771445407839E+01
 1.60678940375799328422E+01  5.71570140632393108859E+00
 1.97488554406452081480E+01  5.36880674393214185613E-01
-8.00575861384305831336E+00  3.37998091116678978096E+01
 1.93611290295465252598E+01  1.42931967909763670832E+01
 3.43428274744350261471E+01  2.92636280091133116343E+01
-4.39578975033823216023E+00  2.93605662938040197218E+01
 4.94016705887501359484E+01  1.90412718136000975733E+01
 4.75908762648315573074E+01  2.94298329441958301800E+01
-1.04314136021563186318E+00 -6.61066200719948326991E+00
 4.54556915058157855469E+01 -2.88810929697870832911E+00
 1.25644206186821012494E+01  3.36679983601046544095E+01
 1.34346440954890287145E+01  1.74957517898892476182E+01
 2.68519560857329153691E+01  2.32002453510235788769E+01
-3.35568275101271229488E+00  3.48744253714141621003E+01
 3.91129480007751340054E+01  2.13607426086961744716E+01
 4.30869096636639525855E+00  1.66242343896244815227E+00
 2.49175539092042725997E+01  1.61537812295400300400E+01
 4.07804695037335704910E+01  2.83648110820774306262E+01
 2.43986505398442190540E+01 -7.35663051458337502453E+00
 2.35527360472592235396E+01  2.94415976248998063625E+01
 2.27524995733742301240E+01  2.19553690207113749722E+00
 2.20569837798045398358E+01 -2.70653249914433136070E+00
 6.63447645213042669354E+00  2.31173807545059197821E+01
 1.21863459083405505368E+01  6.18179473502356291448E+00
 3.61724009150152454595E+01  2.35195867191481085001E+01
 3.28588845771275686047E+01  1.26179373618863657214E+01
 2.64750491956278537486E+01  4.37671870654590922101E+00
 9.55097207268305936623E-01  1.90277911562794095346E+01
 3.78814758049352420244E+01  2.90558717152422048002E+01
 1.82926137868983786916E+01  1.70176291635104703914E+01
-6.18905721016864340811E+00 -4.62213350935024713806E+00
 3.49977630667428130096E+01  3.69693386350403301321E+01
 1.04974677523855728367E+01  1.47000020288511166200E+01
 1.19877178843548701792E+01  1.23887870984549763875E+01
 1.86673037782395212503E+01  1.77744459242597514503E+01
 3.69554420037299280466E+01 -4.64959469588785268002E+00
-4.35166786345833589422E+00 -6.21211193590199073356E+00
 5.07994163096384738765E+01  1.36613014498458369417E+01
 2.66892008962479749812E+01  3.33600773136459309853E+01
-7.03558787038474164888E+00 -5.52300809830639494180E+00
-5.09193553366691542550E+00  3.43511351633292960628E+01
 3.28272496971196119375E+01  6.51748046146873516449E+00
 2.58649300817297529420E+01  1.11153424327051943976E+01
 8.46171319785729458829E+00  2.69809971725138808551E+01
-5.03776520496596358356E+00  1.47724470681154151919E+01
 4.17413695406396314524E+01  3.65578313643665993027E+01
 5.01010020160496054586E+01  3.24446249004878310984E+01
 3.89600353535897596657E+01  1.84282172941505084651E+00
-3.82427102627705650661E+00  6.96751916792829728564E+00
 3.11228531812894857467E+01  3.54045033494046919031E+01
 3.17226055671636686384E+01  2.22977055506343866398E+01
 3.91136162606550854548E+01 -6.92137651798940556347E+00
-2.85359471556292998429E+00  1.00058317057934580419E+01
 4.21983592245895238193E+01  5.77799516111192001944E+00
-7.37059911661929945126E+00  1.41031462986726285891E+00
 4.75286882005645381355E+01  2.24320867733302868885E+01
 4.43427223722959098495E+01 -5.33792407600391172195E+00
 1.79135331885606774449E+00  8.62845463314450356052E+00
 2.13426611605565597074E+01  2.70481197257638754650E+01
 2.92236708834653313716E+00 -1.39795425119376570677E+00
 3.45521923851142531703E+01  3.58587120101282295082E+01
 6.63467055584071552232E+00  3.08229059687304314252E+01
-6.03753306134698064511E+00 -5.40541144167282006094E+00
 1.51338523991920066436E+01  1.20261908487601409945E+01
-7.79598215069366329288E+00  1.31475257710311588255E+01
 2.96800474084687024856E+01  2.07612184122806411324E+01
 3.78288448873208764667E+01  2.68398177989946589150E+01
 3.37797129566484102270E+01  7.12149054373585332911E+00
 9.75154469357971009913E-01  9.38536525436684598844E+00
 4.26704699282042625441E+01  1.89006327229630990416E+01
 2.65761022235555586235E+01 -4.86310968943671717568E+00
 4.76839062549447021411E+01  2.14274938743306222477E+01
 1.17894535232887065490E+00  1.40420800655734794304E+01
 2.87181268293847011819E+01 -5.75888776001496793810E+00
 1.00999504401839121925E+01  6.61164325419726228716E+00
 6.43000712250137773651E+00  1.73037079681461403169E+00
 3.77695127691576928441E+01  1.22681053377227939905E+01
 3.06363086466935072849E+01  6.27852175714314153510E+00
 1.78094038475263403143E+01  3.65893113011699924186E+01
 1.78318690936156869498E+01  2.30521958996839977374E+01
-5.40530512396689033494E-01  2.14352642067824525896E+01
 9.06627861528785849998E+00 -7.03811359233533195834E+00
 4.27875240688707947356E+01  2.09896636213396234893E+01
 2.43495092846909670925E+01  2.38685351754526884349E+01
 3.19264805970235698851E+01 -3.65335021285897942889E+00
-6.37756702945837972152E+00 -3.71611379312368983463E+00
 2.38870115240221139175E+01  3.55520935301094098691E+01
 2.69173873123701454801E+01  2.67823623955030782895E+01
 5.00027782975264543097E+01 -3.47244340388698979893E+00
 5.15937521320535523728E+01  1.46842488485831665912E+01
 1.90892764800120531277E+01  2.16065448148412713181E+01
 7.24912004670460596856E+00 -4.76472185905839840103E+00
-1.49306410786031129589E+00  1.15799395428335394342E-01
 1.39046918567285064938E+01  1.06887341997935614302E+01
 2.12547323800305250074E+01  1.14440125522929712076E+01
 4.20342302667781311243E+01  2.61745977731613734818E+01
-3.63311729600374366811E+00  3.73867346267683089422E+01
 3.22975588240306699106E+00  3.18187483275165376995E+01
 3.02594796036723892030E+01 -3.83110624749272155043E+00
-1.42513961027264812742E+00  2.05221492137985315196E+01
 2.47364124876206901149E+01  4.66971731477426477142E+00
 1.52489656753799156519E+01  1.71556262249362987404E+01
-9.24144623755508654028E+00  2.35326316327258631134E+01
-7.64031982564045364370E+00  1.67435275932282898737E+01
 2.46548392355601606596E+01  1.58247641554147371323E+01
 4.26880988056842483047E+01  1.83203795231341217686E+01
 3.09817052180252119342E+01 -5.48089168315408592491E+00
 3.92711046332192736941E+01  3.64506633411143141643E+01
 1.50680032689121166101E+01  1.21305805461642428611E+01
 1.44023663645692909796E+01  2.21450582036798948593E+01
 3.38710555981420213811E+00  9.08582937637820720056E-02
 2.18986329050002836993E+00  4.52565724201453623010E+00
 1.67185828397615736662E+01  3.55247111840067191224E+01
 1.98662243342323918682E+01  3.59527713591452737774E+01
 3.83885783419193700183E+01  1.09682122911906105855E+01
 3.89474023225918983826E+01  1.29189995249410749523E+01
 1.16973635056415936617E+00 -5.29674704296739129461E-01
 5.12342828485750274581E+01 -9.64457361489809983368E-01
 1.46388942779051003384E+01 -3.79367640841348219283E-02
 1.93155119736741909264E+01  2.03357819804937900443E+00
-8.84389564379398507299E+00  2.76019047271381126052E+01
 2.84686467685715456355E+01  4.57305856752333550475E+00
-7.92074473716082305685E+00  7.24558190477129482332E+00
 7.15431381144587241749E+00  1.70044878437537647642E+01
 6.48197085712106790822E+00  6.58782704937558616365E+00
 4.21896709774885465549E+01  1.03205084170720091663E+01
 3.65014746425867784296E+01  2.17143854332009738073E+01
 1.32608825890672576975E+00 -3.98511353496868281354E-01
 1.20372154175669994203E+01  3.23785643855747551356E+01
 1.01033886877074490229E+01  1.94612550253046485693E+01
 3.88538953632840460273E+01  1.23464280555189596100E+01
 4.36764389094002893899E+01  1.34676665334846532573E+01
 1.86534602196991201595E+01  2.19364001006744331335E+01
 3.26545387159771678398E+01  2.63252092599280160812E+01
 2.21602623007805661359E+01  2.82626903078671602998E+01
 2.05561032783413253355E+01  8.61049448901002278944E+00
 1.83455025782999570083E+01  9.15912819534877442607E+00
 1.23591056653579958180E+01  1.28192524713762807664E+01
 1.09008942553787946395E+00  7.35173542007753955119E+00
-1.04950334525804933605E-01  1.17305635352370600799E+01
 4.94819754653602359440E+01  1.26263212276092389175E+01
 2.58347268077328777736E+01 -4.55466339141798570722E+00
 2.35549734842222946440E+01  1.44360326440490460698E+01
 2.90656498507376639395E+01  7.07977596895102845309E+00
 4.89049793968752126716E+01  1.08238913697971472772E+00
 2.21813441120955729957E+01  2.79598423685718699971E+01
 8.20667875548343239700E+00  3.81591196990565393321E+01
 8.54726354562244772239E+00  3.22729407115130868533E+01
-6.99252266748420492348E+00  2.07798726858459055222E+01
 3.21957419773793915851E+01  2.72092572436822806026E+01
 3.68218917344563081429E+01 -1.51567633814034330442E+00
 6.96112390538147884911E+00 -3.02190034287858377837E+00
 1.24583920410485102792E+01  3.71995919300786610506E+01
 3.69132074073332745456E+01  3.20133279227281430934E+00
 1.72252800873164986228E+01 -2.44201628688281857649E+00
 4.32616932641773104251E+01 -1.66578970511309876201E-01
 8.45327510457641828623E+00  2.55810839431054546367E+01
-1.56482165928063565730E+00 -1.45253801509683455606E+00
 4.10047725727638834314E+01  3.04584107335783897952E+01
 2.12242835672434821959E+01  2.36095649690164535173E+01
 4.64968878628779691553E+00  3.18812367900273372356E+01
-3.47663097164960976926E+00  2.13023337258418585805E+01
 1.69108592766454606249E+01  4.63842299182863992968E+00
 1.46162863366990389835E+01  3.57478934527179177394E+01
-5.66161230079237842716E+00  6.87717998761493998217E+00
 4.59181148218448100806E+01  3.43883766126338574765E+00
 4.13151585966461141197E+01  2.43534213375416683789E+01
 1.50327131567698817349E+01  9.18920101741631256687E+00
 1.66531770677890094134E+01  2.53300744923941891784E+01
 4.45784784146899895063E+01  2.00590475113250690242E+01
 7.31138545150422025642E+00  2.93564844072811723663E+01
-6.84379279757199920908E+00  2.72658675783535073833E+01
 1.02913029338416901481E+01  1.88061424981125036027E+01
-7.59039916243088086389E+00  2.99117843984064109009E+01
 1.11257800681165619494E+00  5.47582682166746526065E+00
 3.11248454158690037730E+01  3.51667488310366422866E+01
 1.51874338918571698542E+01  2.43971540557717183617E+01
 2.30651913808242099435E+01  1.53953057367745955730E+01
 2.62062068699786365755E+01  3.80508085049130073685E+01
 2.82892622044628723188E+01  9.59824740082867222668E+00
 9.11831773144156620958E+00 -7.15951957657831439263E+00
-5.29594197288625778697E+00 -1.79625801992490252701E+00
 4.45914563289789427358E+01  9.08033860559703498438E+00
 4.27201342665089995876E+01  1.13098322091035186077E+01
 3.65987263515055829544E+01  2.43358342690411895148E+01
 1.52930126422179721857E+01  2.61549574704164413674E+01
 1.85120090348543442360E+01  3.56196180037718477251E+01
-3.21291837610699904104E+00  2.53842518642874566126E+01
 2.97965287685932835871E+01  2.61961077861028091007E+00
 2.77745207910620308667E+01 -2.57010926675208750680E+00
 1.68822981064273847096E-01 -5.84307254356337590906E+00
-2.93937312769873138052E+00  2.36331134517549301677E+01
 5.09297341160315824027E+01  1.32526087095032991670E+01
 4.46694650511585464869E+01  1.72488052966607519068E+01
 8.48105368048241992085E+00  2.53099696884877456426E+00
 1.36606287404295212440E+01  1.83085370507692459796E+01
-7.23628250272094319939E-01  9.56194703483628316576E+00
-9.68381103294091261091E+00  2.71313943104801467143E+01
 1.57168578183762068790E+01  9.73201647891192322959E+00
-8.13281663427439482916E+00  2.11394117273932913292E+01
 1.71112405635490816280E+01 -1.31829108855884857832E+00
 3.59158945057417824387E+01  2.36789709735983056049E+00
 1.45161013624655712562E+01 -2.26115790966662721928E+00
-1.94191204538117467848E+00  2.10129986319343196044E+01
 2.86049471807651656263E+01 -5.59297988854241534540E+00
 2.95130307608069273329E+01  1.42773409358502778588E+00
 4.15913752388877284716E+01  4.21271805148551781173E+00
-3.22563262286939789192E+00 -7.35181804061036991982E+00
 8.80556592462125387044E+00  3.01661663230273191516E+01
 2.21350400439024710408E+01  2.03620507619172848024E+01
 3.52355918966661647573E+01  1.51632101132905177110E+01
 2.75700762394081309026E+01  2.58881875179630949191E+00
 3.82768212920352013384E+01  3.56077043996173188134E+01
 4.31777871461034337131E+01  2.08684519016652849643E+01
 2.36628917654623478484E+01  1.03600688739396389337E+01
 2.82985529502459556284E+01  1.10445562994947437119E+01
 2.36661941693282926735E+01  1.54594399072298838149E+00
 8.28900910619390707268E+00  2.15743351694962157694E+01
 4.38317911240553286234E+01  1.61414142542621075194E+00
-2.82976951853608937881E-01  1.06304038992412728248E+01
-8.17966729610520637550E+00  1.08807052450074781547E+00
 3.29558456183814953988E+01  3.10817198874252866858E+01
 7.49839972239237617657E+00 -1.78314614243538471783E+00
 4.99348558824934798395E+01 -3.24490449475008446711E+00
 3.79577399964705008983E+01  1.62637919644624915350E+01
 1.45032956695552233128E+01  2.80300434519118866206E+01
 1.62897436575376985957E+01  4.72859737977598459935E+00
 3.61285398282011414040E+01  1.06612311006876296915E+01
 3.96940001637795845113E+01  1.26334378531062441198E+01
 1.14931535851220854028E+01  3.02374130158938996260E+01
 6.83396113144444505849E+00  1.48045366833827145570E+01
 4.31011846479432776391E+01 -2.88074918624580877946E+00
 1.15215164698327310333E+01  3.51731720999349590784E+01
-3.00744856504238011752E+00 -4.23160432833483834969E+00
 7.34447101431789484138E+00  6.79183678076500907395E+00
 2.00736946939495695119E+01  1.89491642530158159730E+01
 2.25160210894669887693E+01  1.06597912921407491638E+01
 1.80534621898951712637E+01 -2.61172037614526431071E+00
-4.80293944224886448779E+00  1.15076457333086850099E+01
 2.35714873860821541030E+01  8.63019142994803445390E+00
 5.56196667351544604685E+00  1.59816967107043659269E+01
 2.52922479260791135403E+01  2.00140561736962308004E+00
 3.72740917116477987747E+01  3.78014301014879716689E+00
 4.53753064502628404853E+01  2.06228338409893297012E+01
 6.07201702998636783093E+00  3.38481263141850430287E+00
 2.44680426653217537591E+01  3.39780797847695552605E+01
-7.81616526788418752858E-01  7.87780486444763194953E+00
-7.53782417779608238106E+00 -7.26384250145696253043E+00
 4.16814482770532350742E+01  3.63403629806446701878E+01
-6.97753020602928497595E+00  5.61954158050213958830E+00
 4.96038638749902673908E+01  2.17522109577443600870E+01
 2.34161322195449344008E+01 -2.45697379202507271145E+00
 3.79393070685457942659E+01  2.49689928619543124455E+01
-5.03311817124346472241E+00  3.12750724843581462409E+00
 5.10311389848244232326E+01  2.62092650314312933801E+01
 1.90621612645763249816E+01  2.96059502915145174029E+01
 1.01469041336200920256E+01  2.69787430633123737067E+00
 2.43228528884919299458E+01  2.91762174130359497326E+01
 9.49764318949698704841E-01  3.76789065735307531213E+01
 2.09708363751758710691E+01  2.02615195637159786202E+01
 6.12185323541715042950E+00  2.44970357496768453842E+00
 2.91081959690482605652E+01  2.06101966154062488101E+01
 2.74484175277937154647E+01 -1.90802348410916611243E+00
 1.30604658186245590201E+01 -6.04206909713334994194E+00
 2.65563507613927356488E+01  5.74908507685426339862E+00
-3.55468429435901001057E+00  1.83707572637597991161E+01
 4.61888980493355489898E+01  3.40493206325138828561E+01
-7.66778195752915081584E+00  8.96005476902487529856E+00
-2.82731948251920162107E+00  2.79720507776988398518E+01
 1.85746449275994862660E+01  5.74300226070870589723E+00
 2.74097038913542263572E+01  8.10007148314178948567E+00
 3.76859401183346136577E+01  3.60760548256038475756E+01
 3.24326362625448751942E+01  3.46109310643253849094E+01
 2.78756189869771802137E+01  1.36514421259089395733E+01
 5.38862435694402819308E+00  7.59863793828720357482E+00
 1.32946552444850976116E+01  1.89447283969295998673E+00
 3.15443210896839474344E+01  3.81153354404339310690E+01
 3.77958226382363022822E+01  7.25410345700543945924E+00
 3.15993140321097527590E+01  1.05501602205873332707E+01
 1.95918197440747476890E+01  6.38947363766559650600E+00
 3.00409068813893256333E+01  2.26659123401881537063E+01
 2.72320699959468370821E+01  3.34137239005450297213E+01
 2.19939166080602532816E+01  2.04630891505251248930E+01
 4.42487803481204693412E+01  3.06758319237307190974E+01
 7.10497174883800575174E+00  3.44730834674411479313E+00
 3.36156666702224882215E+01  1.25725324590411666748E+01
 2.62893344842552849627E+01  2.80028341157614235613E+01
 2.82905421675878017140E+01  2.25667408299980039033E+01
 2.52255672635783341207E+01  3.56282078290689270261E+01
 4.89849106822849478249E+01  3.11750510525281683272E+01
 1.97957952566440553710E+01  3.67147744228316597059E+01
 4.79108856190135696806E+01 -2.54631330128344846031E+00
 3.18761520434772407384E+01  1.53598047582307266623E+01
 9.35202635168238849417E+00  1.46497773367268546707E+00
-7.43304276263797270019E+00  1.12045415550441127550E+01
 4.06329929075811620010E+01  3.04301357816784587840E+01
 6.36194152132142853873E+00  2.47477813614067514436E+01
 1.77346638312296178697E+00  2.31418583989262067746E+01
 4.96716072927837402062E+01 -5.88396542276181300224E+00
 2.77342553619822282940E+01  1.45108356983294868314E+01
 8.15872978959964889611E+00  9.28729739256942465886E+00
-2.87202595664007720444E+00  1.01393418377430855060E+01
 3.41595151880449847681E+01  3.39082048484211995287E+01
 4.95428759692661024872E+00  1.74412264766167446339E-01
-7.66579083737615807337E+00  1.55043580434237497911E+01
 8.14274144534169685983E+00 -7.31834375499441502910E+00
 4.19982231246610808739E+01  3.49661527937226424001E+01
 3.85078900194705084914E+01  3.61362001656850182485E+01
 3.29715290345723204268E+01  7.03714163100373024662E+00
 2.28556247361866624601E+01  2.86766853839146165228E+01
-4.86531823585920353281E+00  2.48896361040093268002E+01
-2.04885296739849565029E-01  3.39251301872799615467E+01
 3.01412234878857319131E+01  2.84688144680378485418E+01
 1.34113028328439476411E+00  4.50301485118789202033E-02
 3.10816499618614017209E+01  2.83589604249855327112E+01
-2.03457981054399272836E+00  2.33701238842939602591E+01
 2.50722928834564768863E+01  3.71411079982850989012E+00
 4.94560300864698589862E+01  3.42911080805334265165E+01
 1.07159811674293568018E+01  3.21431446402690355058E+01
 2.66346782649902706908E+01  3.38545711515376339662E+01
 5.48668651746600311014E+00  2.61241138359896183374E+01
-9.33871331065971510554E+00  9.57088356289117569986E+00
 1.66242625925252873742E+00 -1.68436660486662237446E+00
 4.74610613129770015917E+01 -7.40102190247962621328E+00
-2.75525998898506152557E+00  1.44198308155027952182E+01
 3.32720086343773076010E+01  2.43365876232856059858E+01
 2.97501964968775922671E+01  5.30766353846520910764E+00
 1.33973897492640556806E+01  1.22521594529451007816E+01
 5.14277131953101829254E+01  2.60989539094476370451E+01
 2.91372321590770866351E+01  3.35107542897716825792E+01
 1.55488276814934085479E+01  3.97084936526031295756E+00
-1.42636433529111350538E+00  1.88035805228280459289E+01
 5.53067400305318734866E+00  3.34186752424696109642E+01
 3.96601405732641154600E+01  7.13837799488519042512E+00
 8.93410743062545087412E+00  3.16485174318041657671E+01
 5.06497945849387747330E+01  1.18363193147738314792E+01
 2.74670286078006071762E+01  3.29210808576394668989E+01
-2.17209689332287680941E-01  2.62716136513612141812E+01
 3.24695600244984206029E+01  3.24903423951069143527E+01
 1.73841214071286103149E+01  3.77636941926595426366E+01
 4.10578363980976703829E+01  3.52128024374708061828E+01
 3.54585772447250491268E+01 -3.16627322433377322852E+00
 9.71540145776626751228E+00  1.39983851668618886066E+00
 2.71081146533868917459E+01  2.21778938445329600881E+01
 1.69203717227277081747E+01  3.18337994530175691921E+01
 6.04659525857548985073E+00 -2.52250381912341126167E+00
 2.29786689789331006750E+01  1.28972307468107807438E+01
-8.53385310402457264445E+00  3.16211342222762823440E+01
 2.55873264216992239994E+01  2.86241389763523113032E+00
-9.09750429544710925711E+00  5.24372734091826941949E-03
 4.91558050542566320473E+01  3.13833169154592468431E+01
 2.46780583474311896452E+01  1.73217538861991720012E+01
-6.29868811897725677795E+00 -1.57623134499765260585E+00
 3.84912734263251010702E+01  5.48645527948524236450E+00
 1.54132615436882058901E+01  2.82013216223334879373E+01
 2.05995471010190556171E-01  2.61932307034896680875E+01
 4.62997341174704004629E+01  2.24593347956660451814E+01
 1.80184474676701711360E+01 -5.15114382639761725358E+00
 7.12566134154685393298E+00  2.74353473598218542406E+01
 1.49997244432368983524E+01 -4.56660720458778701669E+00
 4.00425603957248839038E+01  2.38434357386364759179E-01
 2.96322309445586213883E+01  1.88764274465090196031E+01
 1.82726801157460627678E+01  2.95585418784731590591E+00
-9.08035669569478187668E+00  2.02063521411256186155E+00
 2.11273820361350530561E+01  2.22651116806651181435E+01
 2.93919286193538695784E+01 -3.50788706952543716255E+00
 2.09928746205522003265E+01 -6.76122824482883455488E+00
 1.15603667244541998826E+01  2.86903729431091250035E+01
 2.55576171256230182394E+01  1.68056849599522593053E+01
 4.93503180814540911570E+01  1.12406283860215125969E+01
 4.01270226006379857608E+01  1.60058349409450961787E+01
 3.12093373514773375632E+01  1.29694826566231249387E+01
 1.15189310705886054365E+01  1.50631229780916626737E+01
 1.72821432569368340637E+01 -1.12303069328119775605E+00
-5.63720429210277806931E+00  3.68533931915101433674E+01
 4.00184186916401074541E+01  7.99178220204855893627E+00
-9.01229187834347023056E+00  2.29518692447707230997E+01
 3.59226917847175641896E+01  2.52643529269323821040E+01
