0.93561703304107469,1.8678848596175466
0.93571323095514847,1.8682086413914614
0.93575352971985593,1.8685325280339689
0.93593855519104718,1.8688565196130220
0.93603070049489345,1.8691806161966398
0.93603588431225093,1.8695048178529079
0.93614727948138787,1.8698291246499776
0.93622480288374432,1.8701535366560669
0.93633343594544949,1.8704780539394601
0.93652124792734392,1.8708026765685077
0.93662980765537118,1.8711274046116275
0.93664726682429289,1.8714522381373033
0.93668800049038059,1.8717771772140859
0.93676310378135841,1.8721022219105932
0.93684828343990878,1.8724273722955094
0.93705095471976674,1.8727526284375873
0.93715179403832993,1.8730779904056436
0.93746395417271600,1.8734034582685655
0.93762587053271740,1.8737290320953059
0.93777806815404552,1.8740547119548854
0.93782514561106955,1.8743804979163921
0.93784882813011272,1.8747063900489813
0.93829912213834388,1.8750323884218767
0.93832232819782191,1.8753584931043688
0.93846266531754030,1.8756847041658162
0.93849428264489931,1.8760110216756460
0.93935983316125071,1.8763374457033528
0.93963158221158860,1.8766639763184989
0.94001055989046267,1.8769906135907155
0.94003780452044150,1.8773173575897015
0.94028584986926700,1.8776442083852245
0.94039821250836519,1.8779711660471201
0.94049848022786819,1.8782982306452933
0.94051354568842538,1.8786254022497166
0.94072701399911818,1.8789526809304320
0.94090054660478029,1.8792800667575507
0.94117542079875061,1.8796075598012505
0.94152732681083595,1.8799351601317806
0.94157511530548532,1.8802628678194586
0.94211441369589333,1.8805906829346710
0.94219432965198424,1.8809186055478735
0.94219869329487604,1.8812466357295914
0.94225174589000626,1.8815747735504191
0.94244144356429083,1.8819030190810211
0.94249633618136375,1.8822313723921307
0.94257899991404104,1.8825598335545515
0.94269670843933917,1.8828884026391570
0.94271124685066998,1.8832170797168899
0.94289885677707919,1.8835458648587633
0.94308117485679610,1.8838747581358606
0.94316755532267149,1.8842037596193348
0.94331420839533608,1.8845328693804098
0.94341679922329380,1.8848620874903790
0.94355462919243305,1.8851914140206072
0.94378718552124030,1.8855208490425290
0.94392851337836636,1.8858503926276509
0.94396224684431762,1.8861800448475472
0.94405954698340655,1.8865098057738661
0.94427396905854954,1.8868396754783252
0.94442026482216745,1.8871696540327134
0.94460392373635671,1.8874997415088910
0.94499627691447707,1.8878299379787888
0.94500788695858950,1.8881602435144096
0.94500788923065260,1.8884906581878269
0.94512215534714505,1.8888211820711862
0.94529312976261481,1.8891518152367044
0.94554558363459473,1.8894825577566698
0.94554868643497536,1.8898134097034431
0.94567549957244257,1.8901443711494559
0.94572087250280923,1.8904754421672125
0.94593663087721869,1.8908066228292890
0.94604634874422011,1.8911379132083337
0.94606060429046868,1.8914693133770666
0.94612662303999195,1.8918008234082810
0.94621245383100261,1.8921324433748419
0.94632167426523617,1.8924641733496876
0.94647708669454078,1.8927960134058270
0.94671265882886824,1.8931279636163441
0.94683406155347616,1.8934600240543944
0.94690549862697060,1.8937921947932068
0.94690800079361426,1.8941244759060829
0.94696532965376223,1.8944568674663977
0.94697019812708771,1.8947893695475990
0.94702293783934710,1.8951219822232084
0.94709823541567439,1.8954547055668201
0.94727883776727917,1.8957875396521027
0.94730404685111480,1.8961204845527977
0.94788178568006132,1.8964535403427207
0.94791237281946961,1.8967867070957609
0.94813592716225437,1.8971199848858811
0.94823753763525687,1.8974533737871189
0.94876825947972843,1.8977868738735848
0.94888506502760073,1.8981204852194646
0.94890824097406212,1.8984542078990176
0.94894733778597429,1.8987880419865779
0.94927481886939657,1.8991219875565539
0.94951144093704187,1.8994560446834294
0.94957397312545988,1.8997902134417606
0.94965036758823551,1.9001244939061803
0.94971990050623067,1.9004588861513962
0.94979204357435931,1.9007933902521903
0.94980010039659557,1.9011280062834204
0.94987765741304064,1.9014627343200183
0.95002303632644314,1.9017975744369924
0.95009274095327756,1.9021325267094256
0.95018607384791243,1.9024675912124767
0.95026809507471799,1.9028027680213795
0.95081733262021251,1.9031380572114442
0.95123905237396944,1.9034734588580564
0.95162734006588812,1.9038089730366778
0.95208371856612140,1.9041445998228457
0.95228500996785381,1.9044803392921736
0.95239344911478485,1.9048161915203514
0.95241268249155731,1.9051521565831453
0.95241330389489165,1.9054882345563975
0.95251428659170734,1.9058244255160273
0.95264972170922924,1.9061607295380307
0.95291470094833908,1.9064971466984786
0.95305794517002784,1.9068336770735206
0.95306556144691967,1.9071703207393831
0.95308347022712547,1.9075070777723684
0.95324731421388609,1.9078439482488572
0.95364284044918946,1.9081809322453063
0.95419545500099823,1.9085180298382507
0.95445918732741553,1.9088552411043023
0.95451511990271887,1.9091925661201505
0.95454268814416909,1.9095300049625628
0.95489547565550259,1.9098675577083839
0.95492036747876463,1.9102052244345367
0.95497834225687328,1.9105430052180219
0.95500159749358071,1.9108809001359182
0.95561227069106636,1.9112189092653826
0.95577651833368937,1.9115570326836506
0.95581864763504654,1.9118952704680354
0.95630163512348898,1.9122336226959291
0.95632071243085093,1.9125720894448026
0.95633699219144763,1.9129106707922057
0.95644372156939217,1.9132493668157653
0.95652660678904844,1.9135881775931889
0.95656864697694322,1.9139271032022627
0.95682571723133059,1.9142661437208519
0.95682594241883423,1.9146052992269009
0.95686518313145918,1.9149445697984335
0.95702940933717051,1.9152839555135526
0.95733164014881045,1.9156234564504411
0.95733709095975594,1.9159630726873611
0.95744994578860987,1.9163028043026553
0.95750737183004320,1.9166426513747452
0.95751956203369715,1.9169826139821329
0.95753588654217126,1.9173226922034006
0.95757888738760710,1.9176628861172105
0.95763392718839913,1.9180031958023052
0.95767334209235744,1.9183436213375078
0.95776564002673759,1.9186841628017215
0.95789796172477260,1.9190248202739308
0.95790270269975009,1.9193655938332006
0.95805817646205838,1.9197064835586775
0.95819833967601920,1.9200474895295863
0.95837583159266593,1.9203886118252358
0.95909874629833392,1.9207298505250152
0.95926278125313635,1.9210712057083947
0.95930927436013835,1.9214126774549261
0.95977358841992610,1.9217542658442424
0.95986447589877677,1.9220959709560586
0.95988973641388831,1.9224377928701712
0.95996991807646725,1.9227797316664590
0.96014107019789174,1.9231217874248820
0.96017502000262478,1.9234639602254833
0.96039781090540666,1.9238062501483870
0.96113860559733832,1.9241486572738005
0.96114354045258310,1.9244911816820132
0.96118625842508731,1.9248338234533968
0.96130396866319046,1.9251765826684064
0.96143436110163472,1.9255194594075791
0.96161821071282272,1.9258624537515350
0.96161879000675554,1.9262055657809776
0.96162359868751435,1.9265487955766938
0.96200046140195883,1.9268921432195518
0.96226433487553520,1.9272356087905052
0.96230513774964410,1.9275791923705901
0.96234600184824604,1.9279228940409265
0.96248535451281880,1.9282667138827183
0.96279957499360191,1.9286106519772523
0.96291661974155285,1.9289547084059000
0.96341074512560210,1.9292988832501166
0.96357785759071757,1.9296431765914415
0.96360175648593549,1.9299875885114981
0.96378763181600469,1.9303321190919949
0.96397747944499368,1.9306767684147239
0.96402510216981807,1.9310215365615626
0.96403955927100815,1.9313664236144723
0.96412482554828405,1.9317114296555002
0.96430150147593285,1.9320565547667774
0.96437462353124037,1.9324017990305209
0.96445140400874252,1.9327471625290322
0.96481441901462051,1.9330926453446986
0.96507114782448244,1.9334382475599934
0.96538045974528941,1.9337839692574730
0.96614325172473259,1.9341298105197824
0.96616966718495978,1.9344757714296505
0.96620436399396048,1.9348218520698930
0.96623372002281727,1.9351680525234114
0.96625871142689990,1.9355143728731932
0.96641774235881472,1.9358608132023121
0.96644577451733849,1.9362073735939282
0.96659156932942591,1.9365540541312884
0.96679194698715065,1.9369008548977258
0.96702322422975784,1.9372477759766606
0.96716716228266342,1.9375948174515996
0.96727139976067922,1.9379419794061363
0.96749668335481920,1.9382892619239520
0.96823351256447865,1.9386366650888147
0.96838231133320507,1.9389841889845798
0.96870783712464048,1.9393318336951906
0.96902976146140740,1.9396795993046769
0.96963615907926226,1.9400274858971576
0.96980411285297474,1.9403754935568380
0.96997484091960007,1.9407236223680135
0.97031129670752381,1.9410718724150644
0.97040900603012314,1.9414202437824615
0.97044911247481580,1.9417687365547636
0.97058210848730064,1.9421173508166172
0.97097951880145816,1.9424660866527583
0.97117896677638560,1.9428149441480109
0.97126545800932917,1.9431639233872882
0.97129556797452510,1.9435130244555918
0.97130053721737752,1.9438622474380129
0.97130519283474159,1.9442115924197318
0.97148149389325866,1.9445610594860177
0.97182745228417755,1.9449106487222296
0.97185300562998211,1.9452603602138161
0.97196623538562288,1.9456101940463151
0.97226615297313690,1.9459601503053547
0.97232880580486747,1.9463102290766527
0.97236860422302140,1.9466604304460171
0.97239912764753567,1.9470107544993460
0.97262515221313217,1.9473612013226276
0.97272828121047172,1.9477117710019418
0.97306330298739285,1.9480624636234565
0.97312614273466014,1.9484132792734321
0.97320428304163187,1.9487642180382201
0.97325821784936262,1.9491152800042619
0.97333077338346818,1.9494664652580906
0.97369076612222327,1.9498177738863305
0.97373775155940268,1.9501692059756968
0.97378976824983454,1.9505207616129967
0.97400281799837618,1.9508724408851283
0.97409247356090856,1.9512242438790821
0.97412215421950088,1.9515761706819401
0.97437654768224502,1.9519282213808762
0.97462304319682080,1.9522803960631567
0.97469002054704301,1.9526326948161399
0.97505436748175489,1.9529851177272766
0.97518654323251586,1.9533376648841096
0.97524912812989739,1.9536903363742752
0.97534717845117680,1.9540431322855019
0.97593507357789544,1.9543960527056110
0.97628941700884642,1.9547490977225179
0.97635866122629988,1.9551022674242289
0.97705094872218134,1.9554555618988450
0.97711620241952224,1.9558089812345612
0.97714220213185932,1.9561625255196649
0.97717345470956385,1.9565161948425378
0.97754267726399202,1.9568699892916555
0.97778478643024802,1.9572239089555867
0.97835269562068061,1.9575779539229954
0.97844424342708591,1.9579321242826386
0.97898967486967525,1.9582864201233687
0.97910003441224946,1.9586408415341316
0.97949579818422461,1.9589953886039686
0.97973482308336091,1.9593500614220154
0.98002364431183631,1.9597048600775024
0.98016432053664693,1.9600597846597552
0.98043751200627860,1.9604148352581947
0.98053088264997357,1.9607700119623370
0.98069542667584320,1.9611253148617933
0.98072893922000437,1.9614807440462709
0.98074337491833363,1.9618362996055729
0.98076501681755868,1.9621919816295965
0.98083029009124856,1.9625477902083368
0.98097682801333363,1.9629037254318846
0.98112903917311578,1.9632597873904265
0.98141240043485478,1.9636159761742458
0.98149536638132240,1.9639722918737219
0.98150643108589286,1.9643287345793314
0.98155935522700888,1.9646853043816475
0.98166781023185168,1.9650420013713399
0.98180162206711652,1.9653988256391757
0.98185619701459814,1.9657557772760195
0.98236314203806341,1.9661128563728327
0.98243364558911828,1.9664700630206744
0.98255731274577518,1.9668273973107013
0.98291184950962618,1.9671848593341681
0.98305603209301351,1.9675424491824269
0.98306832050114523,1.9679001669469283
0.98316032927885288,1.9682580127192206
0.98322171662314750,1.9686159865909509
0.98327781528874758,1.9689740886538654
0.98339251765715552,1.9693323189998062
0.98371836437180782,1.9696906777207170
0.98410768196881238,1.9700491649086393
0.98416311245607568,1.9704077806557139
0.98440716233908332,1.9707665250541799
0.98448811026158500,1.9711253981963772
0.98491830205597297,1.9714844001747438
0.98503974079490320,1.9718435310818179
0.98541642392823625,1.9722027910102373
0.98570178316237544,1.9725621800527398
0.98589377949360535,1.9729216983021631
0.98589524599815304,1.9732813458514451
0.98645247875520625,1.9736411227936241
0.98667348404272415,1.9740010292218388
0.98690436035460771,1.9743610652293282
0.98722964115125211,1.9747212309094326
0.98739661898639697,1.9750815263555930
0.98758238170856982,1.9754419516613508
0.98759197032915802,1.9758025069203495
0.98768950790280141,1.9761631922263345
0.98770696503550537,1.9765240076731501
0.98793369702237832,1.9768849533547441
0.98822317591508901,1.9772460293651666
0.98849235996425155,1.9776072357985681
0.98931722937057720,1.9779685727492022
0.98939879857107271,1.9783300403114248
0.98940503177726458,1.9786916385796929
0.98947410745698827,1.9790533676485675
0.98949426392810336,1.9794152276127115
0.98960951713762224,1.9797772185668907
0.98973636345943361,1.9801393406059735
0.98990043135108408,1.9805015938249322
0.98996412378947685,1.9808639783188418
0.99009935892423506,1.9812264941828808
0.99027927951455674,1.9815891415123310
0.99031062074410792,1.9819519204025786
0.99097506367909183,1.9823148309491130
0.99107131636209433,1.9826778732475276
0.99143461521272569,1.9830410473935203
0.99145006620734799,1.9834043534828942
0.99151184146584648,1.9837677916115539
0.99178586850530726,1.9841313618755114
0.99184768155227654,1.9844950643708825
0.99194543133968427,1.9848588991938882
0.99230815215028356,1.9852228664408544
0.99239948401596079,1.9855869662082120
0.99239960763464574,1.9859511985924971
0.99252810903709454,1.9863155636903522
0.99262405285969202,1.9866800615985249
0.99333357432512093,1.9870446924138683
0.99356585965768340,1.9874094562333422
0.99362565910071421,1.9877743531540120
0.99429054209051704,1.9881393832730498
0.99445252353315228,1.9885045466877338
0.99454248655190247,1.9888698434954488
0.99458506536480462,1.9892352737936867
0.99502126264248014,1.9896008376800463
0.99519048036181457,1.9899665352522329
0.99522405958951310,1.9903323666080597
0.99525637462420191,1.9906983318454470
0.99567840293795828,1.9910644310624235
0.99575221769860955,1.9914306643571229
0.99576494875526145,1.9917970318277898
0.99603452568478235,1.9921635335727756
0.99625143819470674,1.9925301696905398
0.99636874566780875,1.9928969402796504
0.99638732040698652,1.9932638454387837
0.99642358932860764,1.9936308852667251
0.99645570020583851,1.9939980598623686
0.99679655566894920,1.9943653693247168
0.99694527186735127,1.9947328137528817
0.99701615847746750,1.9951003932460849
0.99706813956659268,1.9954681079036571
0.99708480297255153,1.9958359578250389
0.99727496019756390,1.9962039431097802
0.99740400353739167,1.9965720638575410
0.99746516298822152,1.9969403201680920
0.99748317810309306,1.9973087121413133
0.99754784185426892,1.9976772398771960
0.99771942149013937,1.9980459034758415
0.99799661526370320,1.9984147030374628
0.99810994507701312,1.9987836386623818
0.99822638728756174,1.9991527104510332
0.99830286512997812,1.9995219185039628
0.99836853270117909,1.9998912629218271
0.99855547698974767,2.0002607438053950
0.99870865335054737,2.0006303612555465
0.99885460804679427,2.0010001153732735
0.99926170513721269,2.0013700062596804
0.99984060909997596,2.0017400340159841
0.99992748144466970,2.0021101987435124
0.99997937571208084,2.0024805005437076
1.0001255907671340,2.0028509395181233
1.0003256069761370,2.0032215157684266
1.0005072652327576,2.0035922293963977
1.0006664055578129,2.0039630805039303
1.0010948848915051,2.0043340691930300
1.0012220039279742,2.0047051955658186
1.0012286421842289,2.0050764597245290
1.0012785082967863,2.0054478617715090
1.0014006031303613,2.0058194018092226
1.0014793647910691,2.0061910799402436
1.0015277341449138,2.0065628962672637
1.0017014143237681,2.0069348508930882
1.0021103657280948,2.0073069439206370
1.0022567374219920,2.0076791754529455
1.0026087300294013,2.0080515455931631
1.0027115239504787,2.0084240544445557
1.0027968954917852,2.0087967021105038
1.0029742202729683,2.0091694886945044
1.0032778557102700,2.0095424143001686
1.0034853084581130,2.0099154790312257
1.0035930312804420,2.0102886829915194
1.0037597669852456,2.0106620262850101
1.0038550087083280,2.0110355090157754
1.0044169347161360,2.0114091312880089
1.0044213465651310,2.0117828932060209
1.0047506270729194,2.0121567948742394
1.0048599427234801,2.0125308363972088
1.0049095249218807,2.0129050178795915
1.0050288808026850,2.0132793394261674
1.0053452855537324,2.0136538011418330
1.0054088304924838,2.0140284031316043
1.0055866979863131,2.0144031455006139
1.0056638415318453,2.0147780283541139
1.0058119072301275,2.0151530517974741
1.0058328755750285,2.0155282159361834
1.0059054218799868,2.0159035208758485
1.0060193027205790,2.0162789667221959
1.0060286512994574,2.0166545535810712
1.0061317045034164,2.0170302815584389
1.0062771817583025,2.0174061507603831
1.0071353794234517,2.0177821612931082
1.0072083923253645,2.0181583132629375
1.0075290627181412,2.0185346067763144
1.0082895294751812,2.0189110419398033
1.0083365830409694,2.0192876188600888
1.0084817905701702,2.0196643376439751
1.0087325637855562,2.0200411983983879
1.0090143590982634,2.0204182012303744
1.0095769676090431,2.0207953462471031
1.0095879603694109,2.0211726335558606
1.0101208274371869,2.0215500632640588
1.0102214113965049,2.0219276354792295
1.0104120943282100,2.0223053503090269
1.0104425446450103,2.0226832078612271
1.0107881027681662,2.0230612082437283
1.0112008106428321,2.0234393515645515
1.0113054921235156,2.0238176379318391
1.0113885937371299,2.0241960674538575
1.0115206297497359,2.0245746402389959
1.0116593177349638,2.0249533563957662
1.0118936257521500,2.0253322160328038
1.0120482679004259,2.0257112192588682
1.0120837308653308,2.0260903661828413
1.0121016757863965,2.0264696569137302
1.0123370508399918,2.0268490915606652
1.0124156137703462,2.0272286702329012
1.0126187262457376,2.0276083930398183
1.0130229294338913,2.0279882600909200
1.0134293606222231,2.0283682714958355
1.0134726266293346,2.0287484273643184
1.0136076341996074,2.0291287278062473
1.0138976746067887,2.0295091729316272
1.0139121923065459,2.0298897628505883
1.0139897712625321,2.0302704976733867
1.0140422948473580,2.0306513775104040
1.0141547143955700,2.0310324024721487
1.0141697917056454,2.0314135726692544
1.0149383687136908,2.0317948882124828
1.0149412159776716,2.0321763492127216
1.0149562805110803,2.0325579557809856
1.0151013458476854,2.0329397080284162
1.0151943477947372,2.0333216060662829
1.0151963482508246,2.0337036500059820
1.0153907478819291,2.0340858399590385
1.0157310912994284,2.0344681760371044
1.0159350815129735,2.0348506583519606
1.0159707306592385,2.0352332870155152
1.0160790414731073,2.0356160621398058
1.0162196910715251,2.0359989838369987
1.0165700279014718,2.0363820522193894
1.0167699292328418,2.0367652673993999
1.0168411356842513,2.0371486294895846
1.0169016976033052,2.0375321386026264
1.0171699500178242,2.0379157948513380
1.0174444201464965,2.0382995983486611
1.0183839344794980,2.0386835492076685
1.0185400594063367,2.0390676475415628
1.0197058584232290,2.0394518934636774
1.0201196934843144,2.0398362870874767
1.0201539418840442,2.0402208285265546
1.0202763019151513,2.0406055178946376
1.0207756356772799,2.0409903553055830
1.0208928361200300,2.0413753408733792
1.0209347324870315,2.0417604747121474
1.0209767468428130,2.0421457569361388
1.0210509891740460,2.0425311876597387
1.0215045725369227,2.0429167669974633
1.0215273081832987,2.0433024950639624
1.0215533278289384,2.0436883719740178
1.0216106947732007,2.0440743978425449
1.0216250216586609,2.0444605727845908
1.0216468988682341,2.0448468969153373
1.0220741125351307,2.0452333703500991
1.0233963573050466,2.0456199932043253
1.0245896184616190,2.0460067655935985
1.0246908464329108,2.0463936876336359
1.0251941767231387,2.0467807594402876
1.0252196070285386,2.0471679811295402
1.0252318034490269,2.0475553528175143
1.0252688019414287,2.0479428746204649
1.0253354621823507,2.0483305466547832
1.0254463668918374,2.0487183690369952
1.0254788869694409,2.0491063418837627
1.0256209969572094,2.0494944653118834
1.0257818953244746,2.0498827394382912
1.0258393134396446,2.0502711643800557
1.0259631758662402,2.0506597402543836
1.0262991582552445,2.0510484671786178
1.0263080955984192,2.0514373452702381
1.0264863651150662,2.0518263746468630
1.0265035723501983,2.0522155554262449
1.0270142076672280,2.0526048877262766
1.0271015397257128,2.0529943716649881
1.0271258876354641,2.0533840073605467
1.0271676513816224,2.0537737949312582
1.0271743236577247,2.0541637344955674
1.0274135302770233,2.0545538261720568
1.0278451639866382,2.0549440700794483
1.0279336551357741,2.0553344663366029
1.0279387190835476,2.0557250150625199
1.0281545620189541,2.0561157163763393
1.0282569110532396,2.0565065703973398
1.0284245708228115,2.0568975772449414
1.0285413381484223,2.0572887370387023
1.0286745420164256,2.0576800498983232
1.0290120477347613,2.0580715159436433
1.0290500075307056,2.0584631352946441
1.0293393373612141,2.0588549080714471
1.0298215069261782,2.0592468343943162
1.0298671814958971,2.0596389143836564
1.0298848027457832,2.0600311481600131
1.0299369051874718,2.0604235358440746
1.0300003026437026,2.0608160775566713
1.0301800295466634,2.0612087734187763
1.0302464814640144,2.0616016235515051
1.0304675079824859,2.0619946280761154
1.0306529280908874,2.0623877871140084
1.0308333276341510,2.0627811007867289
1.0309724775421283,2.0631745692159642
1.0312798338490921,2.0635681925235456
1.0314832490425383,2.0639619708314494
1.0315340144276266,2.0643559042617952
1.0319168220068879,2.0647499929368460
1.0320708808466132,2.0651442369790112
1.0321496929054190,2.0655386365108441
1.0325798919580713,2.0659331916550432
1.0326422065589844,2.0663279025344523
1.0334030060155648,2.0667227692720607
1.0336595753209670,2.0671177919910035
1.0339769102231289,2.0675129708145628
1.0344740346098016,2.0679083058661631
1.0345285133365512,2.0683037972693805
1.0347042299066380,2.0686994451479341
1.0348272029336998,2.0690952496256920
1.0348993365360215,2.0694912108266679
1.0350495469713943,2.0698873288750246
1.0353150749933546,2.0702836038950703
1.0357231589252791,2.0706800360112632
1.0358416619979056,2.0710766253482085
1.0364535590629667,2.0714733720306588
1.0365694242214056,2.0718702761835179
1.0366975066547861,2.0722673379318355
1.0367649951311932,2.0726645574008122
1.0369124514289845,2.0730619347157968
1.0371028383712575,2.0734594700022884
1.0373146834415061,2.0738571633859348
1.0374942178190536,2.0742550149925356
1.0379981551497046,2.0746530249480384
1.0381359575248121,2.0750511933785427
1.0381387557820203,2.0754495204102987
1.0383391967663274,2.0758480061697062
1.0385176672564536,2.0762466507833173
1.0385854447412857,2.0766454543778350
1.0385912343233652,2.0770444170801148
1.0387305046314850,2.0774435390171631
1.0389671495794481,2.0778428203161390
1.0391425338454703,2.0782422611043541
1.0391872191319160,2.0786418615092717
1.0392531408454193,2.0790416216585093
1.0393715214794677,2.0794415416798357
1.0396252422190986,2.0798416217011755
1.0396712807778694,2.0802418618506051
1.0397484796456353,2.0806422622563545
1.0398555135552936,2.0810428230468094
1.0400735542333488,2.0814435443505088
1.0400971138988004,2.0818444262961462
1.0401677100051581,2.0822454690125700
1.0401856679379855,2.0826466726287838
1.0402444946115279,2.0830480372739473
1.0402951710476549,2.0834495630773744
1.0404003084486191,2.0838512501685362
1.0409763688643534,2.0842530986770584
1.0410621602817483,2.0846551087327239
1.0411723417601864,2.0850572804654721
1.0416399578522653,2.0854596140053991
1.0419789757134175,2.0858621094827590
1.0420007904763218,2.0862647670279615
1.0421118804860288,2.0866675867715756
1.0421849983252363,2.0870705688443270
1.0427573107404118,2.0874737133771002
1.0428487324408264,2.0878770205009376
1.0437326623515137,2.0882804903470400
1.0437855908575246,2.0886841230467685
1.0438976253297043,2.0890879187316411
1.0440563112016745,2.0894918775333373
1.0442412725013288,2.0898959995836948
1.0443949485664603,2.0903002850147114
1.0444291190886925,2.0907047339585465
1.0445918259392211,2.0911093465475177
1.0447285242878601,2.0915141229141048
1.0452363484986129,2.0919190631909488
1.0453373442638259,2.0923241675108502
1.0458705200858442,2.0927294360067719
1.0464065238786446,2.0931348688118385
1.0464314616957049,2.0935404660593377
1.0464655283380162,2.0939462278827179
1.0466992677506097,2.0943521544155903
1.0470112197804067,2.0947582457917293
1.0470309142870644,2.0951645021450722
1.0473312096094110,2.0955709236097197
1.0477899416956025,2.0959775103199356
1.0481173500611780,2.0963842624101479
1.0482219769640835,2.0967911800149488
1.0488257062618498,2.0971982632690946
1.0492407420469789,2.0976055123075068
1.0497377234174343,2.0980129272652710
1.0503827551330271,2.0984205082776386
1.0504190405617295,2.0988282554800257
1.0504772830640925,2.0992361690080150
1.0505403792272408,2.0996442489973548
1.0508453670019895,2.1000524955839608
1.0511053565987076,2.1004609089039117
1.0513018292799359,2.1008694890934567
1.0516494483911401,2.1012782362890108
1.0517959496414653,2.1016871506271557
1.0518279282589620,2.1020962322446421
1.0518899351286566,2.1025054812783877
1.0520253607204313,2.1029148978654781
1.0520584591438282,2.1033244821431683
1.0521706676946698,2.1037342342488805
1.0524000087114942,2.1041441543202080
1.0529004682862222,2.1045542424949111
1.0529419422924304,2.1049644989109217
1.0532233975128635,2.1053749237063402
1.0533553937391893,2.1057855170194375
1.0535857490826150,2.1061962789886555
1.0537549086087907,2.1066072097526050
1.0538153614296086,2.1070183094500701
1.0541678084507435,2.1074295782200041
1.0546641884763248,2.1078410162015335
1.0546676455203738,2.1082526235339558
1.0547023020560122,2.1086644003567394
1.0549063243025880,2.1090763468095268
1.0549320689924249,2.1094884630321329
1.0556332071572012,2.1099007491645447
1.0559505472918080,2.1103132053469231
1.0560892132055122,2.1107258317196025
1.0564549896797448,2.1111386284230904
1.0568731361489516,2.1115515955980695
1.0570109322701078,2.1119647333853959
1.0572164973018385,2.1123780419261009
1.0578687081154059,2.1127915213613901
1.0581541653598601,2.1132051718326448
1.0583457703890824,2.1136189934814222
1.0583650320873901,2.1140329864494549
1.0585231184515305,2.1144471508786511
1.0585736351373434,2.1148614869110962
1.0588520350830690,2.1152759946890516
1.0592497210350595,2.1156906743549566
1.0594320349332413,2.1161055260514270
1.0594793444847646,2.1165205499212569
1.0597562457723559,2.1169357461074170
1.0605296978580969,2.1173511147530566
1.0607213992277862,2.1177666560015043
1.0608069075869841,2.1181823699962670
1.0608693870303978,2.1185982568810302
1.0611873843192203,2.1190143167996593
1.0612441581497261,2.1194305498961992
1.0612539590868848,2.1198469563148747
1.0613390738936683,2.1202635362000910
1.0613699708278392,2.1206802896964336
1.0615144442776572,2.1210972169486686
1.0616839839589598,2.1215143181017435
1.0620663079277100,2.1219315933007881
1.0621424809691338,2.1223490426911122
1.0624369538650040,2.1227666664182094
1.0626656847374787,2.1231844646277542
1.0627057821104788,2.1236024374656055
1.0628247839221434,2.1240205850778029
1.0628548614961710,2.1244389076105712
1.0629589415436000,2.1248574052103191
1.0631390782950076,2.1252760780236359
1.0635643461755875,2.1256949261972982
1.0637776391514979,2.1261139498782669
1.0639747054566604,2.1265331492136865
1.0641158882615618,2.1269525243508878
1.0642514544689166,2.1273720754373859
1.0642876623124016,2.1277918026208829
1.0644364958860693,2.1282117060492656
1.0645249710255080,2.1286317858706076
1.0648561177197429,2.1290520422331705
1.0649544469217072,2.1294724752854011
1.0652095438744218,2.1298930851759339
1.0654085592639557,2.1303138720535926
1.0655492251380532,2.1307348360673863
1.0656672300558943,2.1311559773665145
1.0656755825800981,2.1315772961003643
1.0659730222616959,2.1319987924185115
1.0666531577549239,2.1324204664707223
1.0668512535297034,2.1328423184069507
1.0668971629439554,2.1332643483773421
1.0675328099830634,2.1336865565322323
1.0678521553312696,2.1341089430221447
1.0681551728601377,2.1345315079977962
1.0682081864258570,2.1349542516100950
1.0684740836925788,2.1353771740101393
1.0686875003754395,2.1358002753492205
1.0689546934259151,2.1362235557788205
1.0691845027821207,2.1366470154506154
1.0692781578537600,2.1370706545164722
1.0692957903393097,2.1374944731284531
1.0695569724845415,2.1379184714388120
1.0697613537070625,2.1383426495999966
1.0699360613561877,2.1387670077646508
1.0701242144430489,2.1391915460856099
1.0702699997385208,2.1396162647159058
1.0703270839803964,2.1400411638087653
1.0703507101336667,2.1404662435176101
1.0705858683812897,2.1408915039960581
1.0708400188399541,2.1413169453979228
1.0711600575992786,2.1417425678772148
1.0712202357694187,2.1421683715881414
1.0718972014392887,2.1425943566851049
1.0720097207593451,2.1430205233227078
1.0720898405927561,2.1434468716557484
1.0720957186856603,2.1438734018392251
1.0728545313769029,2.1443001140283324
1.0729039651352898,2.1447270083784655
1.0730041872459570,2.1451540850452173
1.0730129432250224,2.1455813441843810
1.0732256170652810,2.1460087859519490
1.0734847838691355,2.1464364105041143
1.0735170949347304,2.1468642179972699
1.0740250916027800,2.1472922085880102
1.0745236487010450,2.1477203824331301
1.0745515885271655,2.1481487396896264
1.0752565366879543,2.1485772805146977
1.0754379299556542,2.1490060050657447
1.0756208167966137,2.1494349135003707
1.0756612450591709,2.1498640059763812
1.0757510864229078,2.1502932826517864
1.0758870985421862,2.1507227436848000
1.0764163568745935,2.1511523892338369
1.0766003522144951,2.1515822194575187
1.0772800788734864,2.1520122345146717
1.0772973072588474,2.1524424345643265
1.0776536118558049,2.1528728197657192
1.0776881917639218,2.1533033902782912
1.0777149886821256,2.1537341462616912
1.0778618609587671,2.1541650878757723
1.0792862169057522,2.1545962152805962
1.0795699132696837,2.1550275286364311
1.0795836339279294,2.1554590281037518
1.0797382049955035,2.1558907138432422
1.0798446073044996,2.1563225860157935
1.0803901223553878,2.1567546447825059
1.0804228282013442,2.1571868903046885
