6.5750590167E+00,1.7781758768E-01,128,6.2218374296E-01
7.3477666202E+00,1.3530096520E-01,220,5.6013213620E-01
7.9989254830E+00,1.2297443816E-01,266,4.5429825710E-01
9.7933109245E+00,7.2051562038E-02,772,2.6898155494E-01
6.3478567106E+00,2.0150945538E-01,100,5.6531086139E-01
9.4786865750E+00,1.2790510005E-01,246,1.8264721761E-01
7.7090413416E+00,1.1068451959E-01,328,4.9407882974E-01
8.9345583125E+00,1.5361709285E-01,171,1.8030610084E-01
7.1341596871E+00,2.4523554820E-01,68,2.9679078507E-01
8.7452930803E+00,1.8609170008E-01,117,1.8726860815E-01
7.9564512412E+00,1.2251213632E-01,268,4.3761966181E-01
5.6672368545E+00,2.3650808244E-01,73,6.4798817890E-01
7.1875293169E+00,1.6142432640E-01,155,4.1429354328E-01
7.8902055024E+00,2.2018090929E-01,84,2.2605647524E-01
4.7863902622E+00,2.3817905969E-01,72,1.0306140168E+00
6.9922435625E+00,1.5361709285E-01,171,4.8505472887E-01
6.9022923463E+00,1.6038293225E-01,157,5.3711125477E-01
8.3968456522E+00,1.7309334068E-01,135,2.1224856560E-01
7.3721499507E+00,2.2571966482E-01,80,2.7149615559E-01
6.9121115512E+00,2.3487178161E-01,74,3.8646968833E-01
9.4523861860E+00,1.3377901703E-01,225,1.7532789538E-01
6.5580035360E+00,1.5140038944E-01,176,6.4777874309E-01
4.3856508500E+00,3.5070593438E-01,34,8.1551074573E-01
9.7819594484E+00,9.4862221852E-02,446,2.0934919059E-01
6.5142943371E+00,1.2869706972E-01,243,8.4493908064E-01
6.5615319917E+00,1.5316596333E-01,172,6.3935533938E-01
5.6676506514E+00,1.6994044057E-01,140,9.5399553982E-01
6.7013094383E+00,2.3169853372E-01,76,5.0357302440E-01
9.3542224636E+00,1.4195335068E-01,200,1.9415243728E-01
7.1424316287E+00,1.5361709285E-01,171,5.2547312253E-01
6.9483639144E+00,1.3719773938E-01,214,5.7662563280E-01
7.6347932367E+00,1.4089270225E-01,203,4.3333480463E-01
9.5862273193E+00,1.1350043212E-01,312,1.9013053411E-01
8.0324377340E+00,2.2717090753E-01,79,1.9766469083E-01
6.7243280755E+00,1.4764106760E-01,185,6.2609521640E-01
8.7335403277E+00,1.5499477994E-01,168,2.1251084584E-01
9.8364278312E+00,7.8356026261E-02,653,2.4803228036E-01
5.2245472495E+00,2.1628438712E-01,87,9.3642768007E-01
7.6530397176E+00,2.0358660771E-01,98,4.3007738885E-01
9.8005202429E+00,8.5241444088E-02,552,2.3149601919E-01
9.6451317440E+00,1.0592511747E-01,358,2.0281873705E-01
5.7077852129E+00,1.7852455328E-01,127,8.3322502363E-01
7.3672276442E+00,1.6356945585E-01,151,4.0217938299E-01
8.6718805590E+00,1.8372126007E-01,120,2.0285586016E-01
5.4370469175E+00,2.1885876648E-01,85,7.4824002833E-01
6.1454153882E+00,2.1756015568E-01,86,6.0328085408E-01
9.7946577567E+00,1.0018779359E-01,400,2.0002102414E-01
9.2735993337E+00,1.5227550050E-01,174,1.7422996327E-01
9.7513111337E+00,1.4845225232E-01,183,1.5691951090E-01
5.2597209874E+00,3.9584739066E-01,27,4.9240127224E-01
4.9287281907E+00,2.3326897439E-01,75,9.7399131926E-01
4.4251889780E+00,1.8690247118E-01,116,1.4719778531E+00
7.2198250962E+00,1.4340554082E-01,196,5.4285747863E-01
9.8219361480E+00,7.2956705707E-02,753,2.6306076123E-01
6.4645083307E+00,2.0794117747E-01,94,5.4305749235E-01
7.3297462274E+00,1.5546231186E-01,167,4.1354500130E-01
9.3018736802E+00,1.5546231186E-01,167,1.7892693173E-01
7.6035122101E+00,1.6753851220E-01,144,3.7270475232E-01
6.2076958823E+00,1.8609170008E-01,117,6.5478350621E-01
9.3226212810E+00,1.3752169077E-01,213,1.9046186521E-01
5.7169681887E+00,2.0254004442E-01,99,6.8181705024E-01
6.5268210518E+00,1.6142432640E-01,155,5.7723094165E-01
7.8635666319E+00,2.7599005441E-01,54,2.1667249041E-01
8.1745223688E+00,2.1379875601E-01,89,1.9244165246E-01
4.2241559471E+00,3.9584739066E-01,27,1.1932522994E+00
9.5710778260E+00,1.1034707067E-01,330,1.9331172339E-01
5.2405016330E+00,1.0951676859E-01,335,1.7401162506E+00
6.7857501098E+00,1.9753900363E-01,104,4.5809816906E-01
7.2554537176E+00,1.3499242022E-01,221,5.3659344014E-01
5.5333873364E+00,2.5710424194E-01,62,5.8067121885E-01
8.0716870901E+00,2.1379875601E-01,89,2.0103255980E-01
4.4281062431E+00,3.1815014096E-01,41,1.1444919670E+00
7.0558776390E+00,1.3719773938E-01,214,5.3439057028E-01
6.9114526243E+00,1.4195335068E-01,200,6.4922887336E-01
6.5808696583E+00,1.4684303644E-01,187,6.5064767732E-01
6.5575840812E+00,2.1628438712E-01,87,4.8156906888E-01
9.6095377749E+00,1.2344201326E-01,264,1.7409148428E-01
7.1516135730E+00,1.2950393499E-01,240,5.9096909302E-01
9.4339791022E+00,1.3318445810E-01,227,1.7273249868E-01
7.8897163512E+00,2.1885876648E-01,85,2.3754063421E-01
5.2134764012E+00,1.2712757322E-01,249,1.6064101732E+00
6.9655778745E+00,1.7507144703E-01,132,4.2758271668E-01
7.2365622112E+00,1.6467459351E-01,149,4.4794303924E-01
5.1847595619E+00,2.0572934016E-01,96,9.3128470942E-01
4.9950315888E+00,1.6637511896E-01,146,1.5495567538E+00
7.6084202737E+00,1.4528504114E-01,191,4.3602441090E-01
8.8971274352E+00,1.5936143571E-01,159,1.8087861372E-01
7.2245599777E+00,1.6467459351E-01,149,4.1922619193E-01
7.0317347654E+00,1.7924001821E-01,126,4.0378932428E-01
5.8712759945E+00,1.6356945585E-01,151,8.7309524114E-01
7.4146271368E+00,1.4845225232E-01,183,4.2993176947E-01
5.4037499326E+00,1.9025485854E-01,112,8.6201365076E-01
6.9316156290E+00,3.0318178032E-01,45,2.7152532184E-01
4.9917686549E+00,1.4340554082E-01,196,1.5773658691E+00
7.2625951734E+00,1.8372126007E-01,120,3.7249487191E-01
7.4485037285E+00,2.8422581467E-01,51,2.3336017227E-01
7.8302926924E+00,1.2182835639E-01,271,4.7097798770E-01
4.4839494980E+00,4.7756693294E-01,19,5.3714718802E-01
7.8712574684E+00,1.0519003642E-01,363,5.0584582720E-01
7.5746133922E+00,1.5407223208E-01,170,4.0692713119E-01
8.6014358422E+00,2.0254004442E-01,99,2.0034586494E-01
8.8371516863E+00,1.9379434418E-01,108,2.1348480625E-01
7.7522394793E+00,2.2152730343E-01,83,2.6917709059E-01
9.2779736984E+00,1.3468597647E-01,222,1.7300823680E-01
6.8209858940E+00,1.4303831876E-01,197,6.3214891442E-01
6.7943806039E+00,1.5011555819E-01,179,5.5353729775E-01
9.0785118869E+00,1.4927695595E-01,181,1.9885435902E-01
7.5596416329E+00,2.4163007505E-01,70,2.5752306479E-01
6.6081192028E+00,2.2152730343E-01,83,4.1972631857E-01
7.2099908019E+00,1.6753851220E-01,144,4.1242120266E-01
7.3662689138E+00,1.1442545677E-01,307,5.8884484374E-01
4.6372995500E+00,1.6411923422E-01,150,1.3992495792E+00
7.2146773843E+00,1.1920343089E-01,283,5.9218978073E-01
8.6071632959E+00,2.0907418530E-01,93,1.6338436278E-01
8.0360165749E+00,1.0082229543E-01,395,5.2457271422E-01
8.8773703068E+00,1.7440456264E-01,133,1.8766621992E-01
6.4562613026E+00,1.7924001821E-01,126,5.4605476832E-01
4.5019961341E+00,3.2651598056E-01,39,6.5974572950E-01
4.7810953209E+00,2.7599005441E-01,54,1.0180243423E+00
9.8837793696E+00,8.4780678388E-02,558,2.2729634863E-01
8.3995757160E+00,1.8372126007E-01,120,2.5101367373E-01
5.4172567034E+00,2.4900735331E-01,66,6.6330146457E-01
5.2847321526E+00,1.1836545047E-01,287,1.6033546425E+00
7.8087013847E+00,1.3005035314E-01,238,4.6009638871E-01
8.9620575491E+00,1.6812943568E-01,143,1.8966118106E-01
7.6400127913E+00,1.5835921114E-01,161,3.9453467528E-01
6.2170648157E+00,1.8609170008E-01,117,6.6605386839E-01
6.9975584698E+00,1.5183605366E-01,175,5.4598630935E-01
7.8086314122E+00,1.1614908870E-01,298,4.8419467201E-01
9.2224742588E+00,1.4969449543E-01,180,1.9243815526E-01
5.2026014029E+00,1.3561163552E-01,219,1.4565576817E+00
6.9336717097E+00,1.4724043011E-01,186,5.2634411747E-01
4.4513472153E+00,4.1231056256E-01,25,5.7283388308E-01
5.7915948854E+00,3.1815014096E-01,41,4.9249088002E-01
7.7831019850E+00,2.3015938488E-01,77,1.9977336059E-01
3.5377265765E+00,3.1039573926E-01,43,1.2400599989E+00
9.7901490520E+00,7.6724649555E-02,681,2.5200178571E-01
7.2095240757E+00,1.1836545047E-01,287,6.0013596301E-01
6.3869928217E+00,1.9112152293E-01,111,5.6096263690E-01
5.6867668695E+00,2.0907418530E-01,93,7.0317481468E-01
4.3935926539E+00,1.8855631913E-01,114,1.7209398674E+00
7.0313901065E+00,1.4231225895E-01,199,5.8022856712E-01
7.3468183671E+00,1.2439338999E-01,260,5.5206732751E-01
3.5715120986E+00,2.1379875601E-01,89,1.9465978392E+00
7.5095022869E+00,1.5361709285E-01,171,4.2184536788E-01
7.1261992031E+00,1.2536710799E-01,256,5.7800667816E-01
7.8755552969E+00,2.6604585934E-01,58,1.9485669324E-01
6.6123165923E+00,1.6356945585E-01,151,6.0751000815E-01
9.5867765800E+00,1.0935294605E-01,336,1.9512913903E-01
6.4803336792E+00,1.1499144677E-01,304,9.1768377996E-01
6.8098486328E+00,2.6372328448E-01,59,2.9338923992E-01
5.0789774911E+00,1.5737566008E-01,163,1.3175232200E+00
4.9999501351E+00,1.6753851220E-01,144,1.2188499746E+00
7.6101332214E+00,1.6038293225E-01,157,3.7423032867E-01
9.4344467721E+00,1.2320756030E-01,265,1.9336291371E-01
9.8509697658E+00,6.9400075307E-02,832,2.7930508570E-01
6.8331946375E+00,1.5885795245E-01,160,5.8649126166E-01
9.9132587442E+00,9.6843301534E-02,428,2.0270257744E-01
7.5088197143E+00,1.5054019406E-01,178,4.3254847416E-01
5.1048433049E+00,4.1231056256E-01,25,3.8490222862E-01
7.0558804462E+00,1.7711895447E-01,129,4.1963944345E-01
6.8219614833E+00,2.0150945538E-01,100,4.1777160854E-01
9.8187463780E+00,8.3514674177E-02,575,2.3507399282E-01
3.9532059467E+00,2.1258764808E-01,90,1.5255059807E+00
6.9908745675E+00,1.2738517122E-01,248,6.7426470321E-01
5.3403881436E+00,1.6090110192E-01,156,1.2693524524E+00
6.2269145693E+00,2.4900735331E-01,66,4.8942272117E-01
6.4959912213E+00,2.4709986775E-01,67,4.1293537521E-01
8.9830072431E+00,1.5689070718E-01,164,1.9680571638E-01
9.1283431622E+00,1.3468597647E-01,222,2.0232907577E-01
4.8385080547E+00,1.6038293225E-01,157,1.4131536034E+00
6.5250760339E+00,1.9753900363E-01,104,5.3588307129E-01
7.5829016034E+00,1.1368364237E-01,311,4.9383907662E-01
6.9847408053E+00,9.7300647639E-02,424,8.3829794823E-01
9.4729065806E+00,1.4414855029E-01,194,1.4564877480E-01
5.9012745468E+00,1.1171574939E-01,322,1.2714643582E+00
9.7900578831E+00,1.0475626611E-01,366,1.8653829741E-01
8.4836536587E+00,1.7507144703E-01,132,2.2200208467E-01
9.5807243726E+00,1.1119654835E-01,325,1.9919071489E-01
4.0551813060E+00,4.4136741475E-01,22,9.1341993196E-01
8.9015474598E+00,1.4886289088E-01,182,2.0666728357E-01
7.4861361357E+00,1.9379434418E-01,108,3.3710700215E-01
8.8851575503E+00,1.6248627261E-01,153,2.0552586309E-01
6.4850016052E+00,2.2018090929E-01,84,4.4564092328E-01
9.1076697454E+00,1.4452441212E-01,193,1.7041071592E-01
7.6791017196E+00,1.3917658794E-01,208,4.2416282357E-01
6.9697687923E+00,1.4089270225E-01,203,6.0910701851E-01
6.7660528133E+00,1.9563980325E-01,106,4.6534304819E-01
4.4328570854E+00,2.0150945538E-01,100,1.6228935320E+00
8.8264567559E+00,1.5183605366E-01,175,2.0346781170E-01
9.7883221826E+00,1.1068451959E-01,328,1.9836607094E-01
8.3373880752E+00,2.0049443833E-01,101,2.1526107405E-01
7.7356383965E+00,1.2843144752E-01,244,4.3471885167E-01
8.8561575384E+00,1.9379434418E-01,108,1.7802813373E-01
6.7405678388E+00,1.4845225232E-01,183,6.2624002587E-01
9.3164822364E+00,1.6467459351E-01,149,1.4559286555E-01
5.8238908353E+00,2.7865528225E-01,53,5.3428699554E-01
9.6752367462E+00,1.6933028581E-01,141,1.3488280098E-01
5.8985934102E+00,2.6372328448E-01,59,4.8588857004E-01
5.0215061904E+00,1.4124360577E-01,202,1.5255154589E+00
6.0977540258E+00,2.3326897439E-01,75,4.9434793415E-01
8.4196308863E+00,1.8450131419E-01,119,2.3518270536E-01
6.5670923691E+00,2.0794117747E-01,94,4.9211254292E-01
9.4950338796E+00,1.1405274031E-01,309,2.0053685547E-01
5.1133618601E+00,2.7865528225E-01,53,6.7830072247E-01
9.4651600785E+00,1.4340554082E-01,196,1.6103784307E-01
7.4687524563E+00,1.1102508337E-01,326,6.0815304817E-01
8.0965455148E+00,1.8069713763E-01,124,2.4434012953E-01
8.7547846369E+00,1.5936143571E-01,159,2.1271513087E-01
5.2114103888E+00,1.4054440109E-01,204,1.4187204766E+00
5.7230128403E+00,2.5095969643E-01,65,5.9933301469E-01
9.4553427462E+00,1.3032616870E-01,237,1.7812650448E-01
7.4638550381E+00,1.4804499326E-01,184,4.2721707890E-01
8.8897635957E+00,1.7374524115E-01,134,1.8710727645E-01
6.1230912828E+00,1.6142432640E-01,155,6.7634996858E-01
9.3972500763E+00,1.3259775646E-01,229,1.9894468477E-01
6.5045575548E+00,3.0672518362E-01,44,2.6948365090E-01
7.4950110882E+00,2.3988595547E-01,71,2.6007491709E-01
6.5833901145E+00,2.4341279110E-01,69,5.1591087883E-01
9.8133193483E+00,1.0095064854E-01,394,2.0307144063E-01
8.9069497877E+00,1.7181125374E-01,137,1.8015598686E-01
7.2731337665E+00,1.9753900363E-01,104,4.1603222531E-01
9.8117024026E+00,8.6588898244E-02,535,2.2492761080E-01
5.7475322908E+00,4.0382783841E-01,26,3.7184222461E-01
7.0847177200E+00,2.2018090929E-01,84,3.5792741666E-01
9.9717769318E+00,7.1542685543E-02,783,2.7099357926E-01
9.0579995214E+00,1.4267390333E-01,198,1.9517445760E-01
6.8453456626E+00,1.6411923422E-01,150,5.3259507142E-01
7.6132741908E+00,1.3407929806E-01,224,4.2848293362E-01
7.0049531911E+00,1.7996415414E-01,125,4.4437656329E-01
9.5191000010E+00,1.3377901703E-01,225,1.8883445131E-01
7.4887738696E+00,1.7852455328E-01,127,3.7494376392E-01
5.1397686133E+00,1.9289098398E-01,109,1.1225709287E+00
6.8350546661E+00,1.2228293202E-01,269,6.6749756554E-01
7.0685745924E+00,1.2536710799E-01,256,5.7013735503E-01
7.7285605590E+00,1.6812943568E-01,143,3.7394419490E-01
6.9422857127E+00,2.2289869935E-01,82,3.6092117990E-01
5.4711305090E+00,1.0968132961E-01,334,1.6745824586E+00
8.0399494037E+00,2.3015938488E-01,77,1.9600522544E-01
9.7928001954E+00,8.2866987776E-02,584,2.3702672929E-01
6.3823107590E+00,1.5737566008E-01,163,6.8506505530E-01
6.8849649681E+00,1.3173206261E-01,232,6.5070955118E-01
6.5286829003E+00,1.3655664570E-01,216,7.3448999993E-01
6.8846220667E+00,2.0150945538E-01,100,5.0152114701E-01
7.1792454706E+00,1.6467459351E-01,149,4.5263435895E-01
7.8348238420E+00,1.2487740195E-01,258,4.4191343372E-01
5.6938279500E+00,1.9563980325E-01,106,8.2529486246E-01
4.8352447459E+00,1.2764434147E-01,247,1.6900087861E+00
7.6306384013E+00,2.5925492233E-01,61,2.2276425319E-01
9.7882333081E+00,9.1050144665E-02,484,2.1984342974E-01
5.9350412736E+00,3.9584739066E-01,27,3.1038986469E-01
5.0576854031E+00,1.1654280885E-01,296,1.6430050750E+00
7.8337107953E+00,1.3951479435E-01,207,4.3581119031E-01
5.4459531581E+00,1.1754489754E-01,291,1.6035469042E+00
7.3801175318E+00,1.0226173777E-01,384,6.5394601031E-01
6.9257819328E+00,1.3230729832E-01,230,6.2502650344E-01
7.9915268991E+00,1.0682789389E-01,352,4.9436113278E-01
6.9118164303E+00,1.3817653775E-01,211,6.1040892031E-01
6.7533522874E+00,2.1139688902E-01,91,4.4556654598E-01
6.7013643700E+00,1.6248627261E-01,153,5.2526180291E-01
7.8913595764E+00,1.1189043929E-01,321,4.7790729739E-01
7.8169488568E+00,2.4709986775E-01,67,2.0131190750E-01
9.8506904876E+00,1.0120883225E-01,392,1.9574816091E-01
6.1861021971E+00,2.4163007505E-01,70,5.1972335343E-01
8.3465562677E+00,1.9289098398E-01,109,2.2128900312E-01
9.7809169479E+00,1.0577686843E-01,359,1.9325677453E-01
7.2711081533E+00,1.2071373164E-01,276,5.7831146833E-01
4.8430539475E+00,1.5183605366E-01,175,1.6667481025E+00
6.9132218622E+00,1.7374524115E-01,134,4.3258159057E-01
5.3223334558E+00,1.1136881021E-01,324,1.7368483841E+00
6.4603746232E+00,2.1258764808E-01,90,4.5710616940E-01
9.5870057633E+00,1.2297443816E-01,266,1.8491501399E-01
9.4643585979E+00,1.3230729832E-01,230,1.9690534680E-01
9.4769484202E+00,1.1899226826E-01,284,1.9124215566E-01
7.4405351727E+00,2.3650808244E-01,73,3.0870821580E-01
6.8590441026E+00,1.5689070718E-01,164,5.3535338796E-01
3.4221962837E+00,3.1815014096E-01,41,1.3906610874E+00
6.9490876647E+00,2.1139688902E-01,91,4.2801547355E-01
5.2408318206E+00,1.9379434418E-01,108,9.1393139786E-01
4.3144643633E+00,2.0358660771E-01,98,1.5752396810E+00
7.0305052158E+00,1.9949460508E-01,102,4.3346691050E-01
6.4318938407E+00,1.8295101634E-01,121,5.5383250175E-01
7.2546046061E+00,1.2367780974E-01,263,6.2749771641E-01
9.8019062823E+00,9.2499299978E-02,469,2.1747816074E-01
9.2651030595E+00,1.6523562878E-01,148,1.6796577032E-01
8.9417553792E+00,1.5183605366E-01,175,2.2611261265E-01
9.8660346117E+00,1.2320756030E-01,265,1.7560062899E-01
9.2320565967E+00,1.7309334068E-01,135,1.3183190054E-01
9.8496599263E+00,6.5250135718E-02,941,2.9591595158E-01
6.8023325481E+00,1.3468597647E-01,222,6.6599390388E-01
7.9107628777E+00,2.3817905969E-01,72,2.2102410751E-01
9.4298741702E+00,1.2636405554E-01,252,1.8906203453E-01
8.7523739970E+00,1.5936143571E-01,159,2.0105681685E-01
9.7726090873E+00,1.3116426501E-01,234,1.7419208507E-01
7.5060731893E+00,2.2152730343E-01,83,2.7473609173E-01
3.6039757640E+00,4.6453145608E-01,20,6.5668079163E-01
5.8435568002E+00,3.1815014096E-01,41,3.8637589741E-01
9.8618827416E+00,8.3660678298E-02,573,2.2936196197E-01
5.9250221106E+00,2.0572934016E-01,96,6.3286789941E-01
6.9185662160E+00,1.4490322943E-01,192,5.8990022885E-01
5.9565445849E+00,1.6195268842E-01,154,8.8976387879E-01
5.7734147379E+00,2.9975835679E-01,46,5.3491638122E-01
6.4356518676E+00,2.0150945538E-01,100,5.1274260560E-01
9.2581169632E+00,1.6695377569E-01,145,1.7214666538E-01
9.5593917680E+00,1.0775415318E-01,346,1.9797624504E-01
5.5331371073E+00,2.7599005441E-01,54,6.0190578075E-01
9.1417365452E+00,1.4267390333E-01,198,1.8835430550E-01
7.7804251110E+00,2.1379875601E-01,89,2.6161230858E-01
8.9824353672E+00,1.5140038944E-01,176,1.9200998438E-01
9.4527916217E+00,1.3032616870E-01,237,1.6984775212E-01
4.1395934393E+00,5.0729965620E-01,17,5.4652464757E-01
9.5491936853E+00,1.0280066473E-01,380,2.1069429062E-01
8.3858710056E+00,1.7309334068E-01,135,2.0490652893E-01
6.5714075177E+00,1.9471051538E-01,107,4.8813639375E-01
9.3008738819E+00,1.3655664570E-01,216,1.8314186004E-01
7.5081489842E+00,1.3752169077E-01,213,4.0755968888E-01
6.3619397091E+00,2.6843088094E-01,57,3.7193643866E-01
7.2170185027E+00,1.7642849124E-01,130,3.8707415323E-01
8.2297397884E+00,2.0794117747E-01,94,2.2192070859E-01
7.1091233349E+00,2.1139688902E-01,91,3.6669355394E-01
6.3458265176E+00,2.3650808244E-01,73,5.3213799902E-01
8.2983575532E+00,2.1503079899E-01,88,1.9526088216E-01
5.0319676076E+00,1.5361709285E-01,171,1.4429605580E+00
7.9420523114E+00,1.1920343089E-01,283,4.4332580390E-01
7.2377048946E+00,1.6933028581E-01,141,3.9868868168E-01
7.7509072753E+00,1.2843144752E-01,244,4.6761801730E-01
9.1182937310E+00,1.7440456264E-01,133,1.7202093361E-01
6.4840515079E+00,1.7574604002E-01,131,5.9970480238E-01
6.1612231993E+00,2.2152730343E-01,83,4.8923985539E-01
4.7892659732E+00,4.7756693294E-01,19,4.5270327688E-01
3.8430049618E+00,2.0682639013E-01,95,1.8702661682E+00
8.5085544685E+00,1.9753900363E-01,104,1.8497870932E-01
9.7572174410E+00,1.0404508944E-01,371,1.9696815098E-01
6.2569191056E+00,1.8772393188E-01,115,5.9393007164E-01
6.4235278423E+00,2.7088119790E-01,56,3.9782355184E-01
9.7912491656E+00,7.2859817864E-02,755,2.6565236005E-01
9.8447568389E+00,8.7495608127E-02,524,2.2145622615E-01
8.0579149377E+00,2.2289869935E-01,82,2.4245819867E-01
5.9733799525E+00,2.4163007505E-01,70,4.7309195723E-01
9.2523852791E+00,1.5885795245E-01,160,1.5773089139E-01
7.0560453869E+00,1.1984372825E-01,280,5.6455005978E-01
7.0544241433E+00,1.6467459351E-01,149,4.6767955279E-01
5.6946992388E+00,1.7118080154E-01,138,8.6598309452E-01
6.0967702588E+00,1.5936143571E-01,159,8.5092261693E-01
6.9680065073E+00,1.0667582747E-01,353,7.6243767614E-01
4.3643432591E+00,1.9200013900E-01,110,1.5971178903E+00
6.4641415168E+00,2.0682639013E-01,95,5.1355881844E-01
7.7825838604E+00,1.4159714419E-01,201,4.5171884574E-01
6.5153060862E+00,1.1674117632E-01,295,8.8526710658E-01
3.8790313976E+00,4.5250624831E-01,21,7.7793225258E-01
6.5581299473E+00,1.4845225232E-01,183,6.3618114559E-01
7.8728826821E+00,1.2923329607E-01,241,4.0498175576E-01
7.8287915656E+00,1.1154187513E-01,323,4.9316086513E-01
5.0032138812E+00,1.4644884303E-01,188,1.4099255306E+00
6.6644615262E+00,1.6142432640E-01,155,5.8455975751E-01
8.7761827926E+00,1.8855631913E-01,114,1.7093907716E-01
9.7670719612E+00,1.0637363266E-01,355,1.9843145542E-01
7.5118542314E+00,1.8372126007E-01,120,4.0008278443E-01
4.8518691065E+00,1.3850748878E-01,210,1.6192240532E+00
9.8525505420E+00,1.0607399157E-01,357,1.9948210170E-01
5.4339574548E+00,1.1386774269E-01,310,1.5812662421E+00
4.3927945310E+00,2.6843088094E-01,57,1.1652145494E+00
9.9483404993E+00,7.9840402610E-02,629,2.3969949604E-01
7.0260716412E+00,1.3951479435E-01,207,6.0645834977E-01
6.4391745460E+00,1.8939987732E-01,113,5.5923373468E-01
7.2954846362E+00,1.6248627261E-01,153,4.0116892963E-01
5.1950831906E+00,1.6090110192E-01,156,1.1975630758E+00
5.5201139380E+00,9.6843301534E-02,428,1.8983065585E+00
5.6385376218E+00,2.7339984409E-01,55,6.1187747924E-01
9.7197336445E+00,1.1654280885E-01,296,1.8931596974E-01
9.6611449432E+00,1.1836545047E-01,287,1.8278014115E-01
7.3633198021E+00,2.1756015568E-01,86,4.4006914229E-01
8.2016544492E+00,2.0150945538E-01,100,1.9657644416E-01
5.2797473822E+00,3.1815014096E-01,41,5.9117665752E-01
6.3545019280E+00,2.4900735331E-01,66,4.5606369610E-01
4.3963517009E+00,2.2289869935E-01,82,1.6329286606E+00
4.0074285412E+00,5.2440442409E-01,16,4.5471691468E-01
4.5423136336E+00,1.6872665601E-01,142,1.5771558854E+00
8.8491601523E+00,1.6994044057E-01,140,1.9519843647E-01
8.0298456043E+00,1.9850958084E-01,103,2.0737257798E-01
9.3254871264E+00,1.2977628133E-01,239,1.8650271446E-01
9.0174007587E+00,1.5054019406E-01,178,1.8901064626E-01
5.4343350374E+00,2.4709986775E-01,67,7.4669931673E-01
9.6992996765E+00,9.0489259016E-02,490,2.1741099995E-01
6.1209233571E+00,2.2429588042E-01,81,5.0550500739E-01
6.9363767986E+00,2.8422581467E-01,51,2.6544805066E-01
5.4273467011E+00,2.5500619954E-01,63,7.2267943793E-01
6.7866097062E+00,2.0049443833E-01,101,4.1290174376E-01
5.2118188765E+00,1.2205500935E-01,270,1.7021275958E+00
9.8597230905E+00,9.1239437091E-02,482,2.1877836479E-01
7.1249320063E+00,1.3060374659E-01,236,5.8382643517E-01
7.8787366659E+00,1.4528504114E-01,191,3.7603174720E-01
7.1789724684E+00,1.7309334068E-01,135,4.5182023959E-01
6.7052033207E+00,2.1258764808E-01,90,4.0440451543E-01
7.7630427847E+00,1.8450131419E-01,119,3.7618897764E-01
6.7444419941E+00,1.4340554082E-01,196,6.5038128048E-01
9.8130162995E+00,9.3504749646E-02,459,2.0829570831E-01
3.6621552080E+00,2.5925492233E-01,61,1.5948430772E+00
7.4010588958E+00,1.1556591940E-01,301,5.6665380163E-01
6.5774003294E+00,2.2717090753E-01,79,4.4228621514E-01
7.2607021682E+00,2.3015938488E-01,77,3.1854165254E-01
5.9867052116E+00,1.9563980325E-01,106,6.3128041313E-01
7.2989812090E+00,1.4528504114E-01,191,4.9223842759E-01
7.2081792180E+00,1.6523562878E-01,148,4.5400708541E-01
5.7691784407E+00,3.3095405001E-01,38,5.0187516665E-01
8.3627518870E+00,1.9658252375E-01,105,2.0287176763E-01
9.5230847546E+00,1.4231225895E-01,199,1.6054572557E-01
5.2977303073E+00,2.4709986775E-01,67,6.5951426065E-01
5.1308815058E+00,1.6302516554E-01,152,1.3092456784E+00
9.2476977817E+00,1.3951479435E-01,207,1.8660355945E-01
7.4044017583E+00,1.0854471974E-01,341,6.1475193371E-01
6.9590990032E+00,2.2152730343E-01,83,3.2616356035E-01
4.2758175573E+00,2.0572934016E-01,96,1.4935065097E+00
6.8575278838E+00,1.5316596333E-01,172,6.1773121987E-01
8.8533742632E+00,1.8143915032E-01,123,1.8523296710E-01
4.5781899158E+00,2.5925492233E-01,61,1.0323219925E+00
7.2311245985E+00,1.2137881283E-01,273,5.7113616590E-01
6.4624207759E+00,3.1039573926E-01,43,4.0555596272E-01
3.3578787501E+00,3.4040125716E-01,36,1.2842633151E+00
4.9969258259E+00,2.0682639013E-01,95,1.1587505901E+00
6.8511324299E+00,1.4764106760E-01,185,6.1973514504E-01
3.6007165176E+00,2.3988595547E-01,71,1.9203200262E+00
5.6475801214E+00,1.1984372825E-01,280,1.5264200148E+00
9.8554932766E+00,1.2661703088E-01,251,1.6705532138E-01
7.8396808255E+00,1.3116426501E-01,234,4.0349920954E-01
7.0850832725E+00,3.4543846209E-01,35,2.8070695414E-01
9.0413051692E+00,1.5316596333E-01,172,1.9450447913E-01
4.8886079596E+00,2.6843088094E-01,57,7.2210461846E-01
9.8087986923E+00,6.8140001038E-02,863,2.8303544672E-01
6.3631791690E+00,2.1258764808E-01,90,4.7946426311E-01
9.8675509514E+00,6.6648125108E-02,902,2.8662571343E-01
9.1868572981E+00,1.7781758768E-01,128,1.7220471103E-01
9.9305319613E+00,9.7998980675E-02,418,1.9923112433E-01
7.3377748947E+00,1.6302516554E-01,152,4.1939863424E-01
3.8901009134E+00,2.8139921884E-01,52,1.1982375599E+00
8.8491563430E+00,1.7309334068E-01,135,1.7988903691E-01
7.0680356759E+00,9.8592554405E-02,413,8.4052700730E-01
